frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1785996965.0647,0.0372,242,-2.266164,-1.753483,0.221301,-0.111588,0.110122,4.415893,4.418675,1112.08,822.20
0,1785996965.0647,0.0372,241,-2.380557,-1.841061,0.578512,0.056954,1.026154,4.325795,4.446205,1165.03,1109.85
1,1785996965.0740,0.0464,247,2.233981,1.749565,-0.711372,-0.040589,0.532940,4.042829,4.078007,1133.28,969.45
1,1785996965.0740,0.0464,242,2.287998,1.788023,0.452361,-0.104750,0.103664,4.330807,4.333313,1113.34,820.85
1,1785996965.0740,0.0464,241,2.250873,1.793189,-0.382722,0.058353,1.050548,4.413116,4.536810,1165.00,1111.00
2,1785996965.0925,0.0649,241,2.342953,1.770377,-0.601303,0.057231,1.038653,4.368747,4.490882,1164.90,1110.61
3,1785996965.1091,0.0816,247,-2.366027,-1.966486,-0.168739,-0.040115,0.573614,4.331894,4.369891,1134.24,970.02
3,1785996965.1091,0.0816,241,2.407649,1.827381,-0.574311,0.057964,1.036059,4.363283,4.484977,1165.16,1110.19
4,1785996965.1298,0.1022,241,2.216020,1.670078,-0.495952,0.057750,1.021948,4.303400,4.423457,1165.28,1110.29
4,1785996965.1298,0.1022,247,2.402816,1.897881,-0.489027,-0.042602,0.581676,4.415321,4.453675,1133.80,969.23
5,1785996965.1513,0.1237,247,2.357745,1.825796,-0.438869,-0.042355,0.576476,4.348975,4.387220,1133.66,970.36
5,1785996965.1513,0.1237,242,2.444682,1.888607,0.400565,-0.104793,0.104822,4.349331,4.351856,1113.52,821.03
5,1785996965.1513,0.1237,241,2.306105,1.776727,-0.601952,0.058686,1.028932,4.332231,4.453131,1165.50,1110.30
6,1785996965.1708,0.1432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,1785996965.1932,0.1656,242,-2.212389,-1.653446,-0.258651,-0.107561,0.104095,4.306653,4.309253,1112.41,821.03
7,1785996965.1932,0.1656,241,2.323941,1.762006,-0.572943,0.058237,1.052429,4.433772,4.557338,1164.93,1110.12
8,1785996965.2132,0.1857,247,2.226997,1.807571,0.136292,-0.039657,0.583266,4.428696,4.467115,1134.59,969.15
8,1785996965.2132,0.1857,241,2.252355,1.780626,-0.462273,0.058149,1.049814,4.419124,4.542483,1164.93,1110.37
9,1785996965.2340,0.2065,247,2.172558,1.869852,0.423184,-0.034062,0.533944,4.052598,4.087763,1135.27,969.16
9,1785996965.2340,0.2065,241,2.262188,1.768207,-0.346393,0.061232,1.063457,4.482956,4.607775,1165.59,1109.92
10,1785996965.2557,0.2282,242,2.310505,1.736291,-0.058777,-0.108323,0.108435,4.443333,4.445976,1113.17,821.59
10,1785996965.2557,0.2282,247,2.224560,1.772998,-0.519590,-0.041635,0.582636,4.422253,4.460663,1134.09,969.32
10,1785996965.2557,0.2282,241,-2.447177,-1.872222,0.168425,0.062842,1.065662,4.480874,4.606280,1166.11,1110.59
11,1785996965.2765,0.2490,247,2.089394,1.773951,-0.486577,-0.039938,0.571197,4.300416,4.338369,1134.23,970.81
