frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786124820.5791,0.0613,30,-3.070079,-0.218383,0.283417,1.028448,0.065232,10.194744,10.246695,1286.50,796.49
0,1786124820.5791,0.0613,233,2.889481,0.215547,-0.307414,2.029880,0.192056,9.837647,10.046720,1428.99,814.26
1,1786124820.6033,0.0855,233,-2.834145,-0.115034,0.223008,2.053880,0.112705,9.910615,10.121829,1430.22,803.07
1,1786124820.6033,0.0855,30,3.016866,0.202268,-0.214691,1.050108,-0.005883,10.340480,10.393666,1287.42,786.87
2,1786124820.6404,0.1226,233,-3.046099,-0.158973,0.456800,2.112718,0.071873,10.059180,10.278903,1433.94,797.31
2,1786124820.6404,0.1226,30,-3.066185,-0.148301,0.333341,1.066858,-0.041854,10.241811,10.297312,1291.02,781.99
3,1786124820.6741,0.1563,30,2.890317,0.160443,-0.204321,1.079924,-0.121724,10.049200,10.107792,1295.53,770.93
3,1786124820.6741,0.1563,233,-2.766913,-0.081230,0.250161,2.088850,-0.018418,9.780915,10.001496,1438.62,784.95
4,1786124820.7035,0.1857,233,2.870834,0.155247,-0.440225,2.140094,-0.073417,9.949448,10.177274,1440.66,777.50
4,1786124820.7035,0.1857,30,-2.819408,-0.152505,0.097607,1.105141,-0.169033,10.165635,10.226928,1297.23,764.64
5,1786124820.7251,0.2073,30,2.956757,0.139757,-0.026599,1.085552,-0.230076,10.047390,10.108482,1296.30,756.02
5,1786124820.7251,0.2073,233,-3.043383,-0.098319,0.459679,2.133962,-0.143065,9.953438,10.180628,1439.72,767.92
6,1786124820.7476,0.2298,30,2.990922,0.133546,-0.058791,1.097050,-0.247479,10.154231,10.216319,1296.29,753.98
6,1786124820.7476,0.2298,233,-2.909623,-0.096968,0.334256,2.137214,-0.164819,9.964832,10.192778,1439.82,764.95
7,1786124820.7785,0.2607,233,-2.831831,-0.075011,0.198122,2.064455,-0.180337,9.767684,9.985096,1435.68,762.31
7,1786124820.7785,0.2607,30,-3.037995,-0.111393,0.044578,1.069181,-0.261600,10.178217,10.237563,1292.19,752.11
8,1786124820.8060,0.2882,233,2.887906,0.124739,-0.440153,2.070563,-0.190047,9.919840,10.135412,1432.22,761.40
8,1786124820.8060,0.2882,30,-2.884909,-0.081499,0.149492,1.045337,-0.257670,10.197942,10.254615,1288.71,752.70
9,1786124820.8291,0.3113,30,-2.990971,-0.094036,0.097040,0.969776,-0.264340,10.174392,10.223923,1278.83,751.70
9,1786124820.8291,0.3113,233,-2.791234,-0.027229,0.243175,1.979681,-0.201381,9.813127,10.012850,1422.93,759.47
10,1786124820.8600,0.3422,233,2.992236,0.129082,-0.503862,1.974584,-0.211566,10.003695,10.198905,1417.15,758.64
10,1786124820.8600,0.3422,30,-3.000758,-0.094747,0.077597,0.933503,-0.264569,10.203624,10.249653,1273.57,751.77
11,1786124820.8943,0.3765,233,2.880682,0.132835,-0.313555,1.943806,-0.215062,10.034081,10.222887,1412.26,758.25
11,1786124820.8943,0.3765,30,-3.050113,-0.066574,-0.019755,0.905117,-0.261919,10.305768,10.348753,1268.53,752.48
12,1786124820.9201,0.4023,30,-2.927402,-0.075926,0.108225,0.830432,-0.244516,10.198482,10.235157,1259.73,754.45
12,1786124820.9201,0.4023,233,-2.885985,-0.046216,0.141050,1.868366,-0.205297,9.975245,10.150785,1403.68,759.35
13,1786124820.9404,0.4226,30,2.886102,0.077198,-0.090132,0.782566,-0.225245,10.030203,10.063206,1255.04,756.59
13,1786124820.9404,0.4226,233,-2.949197,-0.044436,0.221326,1.837895,-0.193885,9.998833,10.168191,1399.02,760.98
14,1786124820.9750,0.4572,233,-2.957566,-0.010488,0.196432,1.837364,-0.193261,10.112036,10.279423,1396.20,761.36
15,1786124821.0007,0.4829,30,2.870751,0.022173,-0.179749,0.704473,-0.209573,10.115648,10.142314,1243.49,758.99
15,1786124821.0007,0.4829,233,2.956332,0.056507,-0.366770,1.764945,-0.192680,10.083820,10.238924,1387.26,761.38
16,1786124821.0353,0.5175,30,-2.819628,0.017612,0.097306,0.658636,-0.201419,10.081634,10.105134,1237.53,759.95
16,1786124821.0353,0.5175,233,2.986324,0.053900,-0.349914,1.732161,-0.191600,10.130119,10.278930,1381.83,761.64
17,1786124821.0640,0.5462,30,2.902771,0.008055,-0.079337,0.574189,-0.179752,10.124136,10.141998,1225.62,763.08
17,1786124821.0640,0.5462,233,-2.798294,0.037321,0.192946,1.611118,-0.170963,9.947753,10.078825,1369.66,763.95
18,1786124821.1117,0.5939,233,-2.904878,0.027448,-0.045201,1.565809,-0.169769,9.935906,10.059961,1363.75,764.09
18,1786124821.1117,0.5939,30,2.848863,0.013780,-0.212424,0.524173,-0.171826,10.029303,10.044461,1219.48,763.94
19,1786124821.1352,0.6174,30,-3.087102,-0.011786,-0.242682,0.447520,-0.155537,10.141409,10.152470,1208.19,766.40
19,1786124821.1352,0.6174,233,3.031176,0.002718,-0.649773,1.478500,-0.159932,9.927177,10.037948,1352.08,765.44
20,1786124821.1630,0.6452,30,-2.950722,-0.004103,-0.045498,0.361813,-0.114926,10.201378,10.208439,1196.20,772.03
20,1786124821.1630,0.6452,233,-2.906106,0.043079,0.057426,1.407779,-0.127230,10.029030,10.128152,1340.43,770.12
21,1786124821.1857,0.6679,233,-2.995181,0.026709,-0.190747,1.332071,-0.061988,9.915763,10.005029,1332.21,778.99
21,1786124821.1857,0.6679,30,-3.005119,-0.016333,-0.419768,0.296033,-0.045242,9.999919,10.004402,1188.05,781.39
22,1786124821.2199,0.7021,30,2.936509,-0.034900,-0.264196,0.235357,0.050116,10.193337,10.196177,1179.06,794.51
22,1786124821.2199,0.7021,245,-2.596157,0.012952,-0.223354,0.654515,0.033296,8.693675,8.718342,1251.25,792.91
22,1786124821.2199,0.7021,233,2.938478,-0.001015,-0.539529,1.283110,0.029078,10.066982,10.148465,1322.88,791.63
23,1786124821.2476,0.7298,30,2.919818,-0.047660,-0.209136,0.117948,0.284843,10.170208,10.174880,1163.11,826.54
23,1786124821.2476,0.7298,245,-2.759788,0.121498,-0.381729,0.575705,0.245468,9.029747,9.051410,1235.29,825.28
23,1786124821.2476,0.7298,233,-3.030578,0.044428,-0.265718,1.154855,0.253745,9.964194,10.034104,1307.00,822.78
24,1786124821.2764,0.7586,30,3.033129,-0.045017,-0.279348,0.066285,0.388142,10.149996,10.157631,1156.09,840.71
24,1786124821.2764,0.7586,245,-2.745528,0.073414,-0.418349,0.508352,0.318676,8.630048,8.650878,1228.56,838.77
24,1786124821.2764,0.7586,233,2.898411,-0.054870,-0.415403,1.112028,0.354530,10.053367,10.120894,1299.77,836.35
25,1786124821.2970,0.7792,30,2.927744,-0.043124,-0.260029,0.021764,0.468439,10.177071,10.187869,1150.00,851.50
25,1786124821.2970,0.7792,233,-2.954182,0.063197,0.000001,1.072278,0.430553,10.089145,10.155098,1293.78,846.55
26,1786124821.3295,0.8117,30,-2.899743,0.005189,0.001211,-0.032387,0.515295,10.154941,10.168058,1142.59,857.98
26,1786124821.3295,0.8117,245,-2.752247,0.082758,-0.416423,0.439224,0.435263,8.906436,8.927877,1215.28,855.31
26,1786124821.3295,0.8117,233,-3.075698,0.081248,-0.037529,1.035738,0.481361,10.262738,10.326096,1286.41,852.42
27,1786124821.3529,0.8351,30,3.054553,-0.063424,0.529919,-0.140952,0.552262,10.027595,10.043780,1127.50,863.99
27,1786124821.3529,0.8351,233,-2.893684,0.118751,-0.031173,0.898516,0.502385,10.026468,10.079176,1270.87,856.88
28,1786124821.3818,0.8640,233,2.898183,-0.094929,-0.345955,0.853204,0.500398,10.107743,10.156024,1263.74,856.12
28,1786124821.3818,0.8640,30,3.082463,-0.061635,0.507160,-0.191890,0.550798,10.009195,10.026175,1120.42,863.92
29,1786124821.4069,0.8891,30,-2.904664,0.061987,-0.078506,-0.246980,0.563990,10.052493,10.071330,1112.97,865.37
29,1786124821.4069,0.8891,233,-3.069900,0.096598,-0.219038,0.800459,0.505419,10.100422,10.144688,1256.60,856.85
30,1786124821.4403,0.9225,233,2.897501,-0.108130,-0.145787,0.712056,0.501924,10.179192,10.216404,1243.82,855.91
30,1786124821.4403,0.9225,30,3.092069,-0.082122,-0.092766,-0.345202,0.577517,10.278913,10.300910,1100.50,865.50
31,1786124821.4604,0.9426,30,2.915628,-0.101799,-0.000524,-0.399409,0.586802,10.224118,10.248729,1092.91,867.17
31,1786124821.4604,0.9426,233,2.938913,-0.094969,-0.422166,0.654700,0.508753,10.130237,10.164112,1236.49,857.18
32,1786124821.4905,0.9727,233,2.885782,-0.116061,-0.132856,0.610401,0.517761,10.205696,10.237035,1229.82,857.91
32,1786124821.4905,0.9727,30,2.909358,-0.090716,0.087056,-0.445995,0.597304,10.242596,10.269686,1086.72,868.43
33,1786124821.5126,0.9948,30,2.864143,-0.135756,-0.063160,-0.553507,0.611083,10.160414,10.193812,1071.62,870.92
33,1786124821.5126,0.9948,233,-3.116254,0.148586,-0.339524,0.496048,0.525848,10.110131,10.135942,1214.94,859.69
34,1786124821.5449,1.0271,30,2.953261,-0.153158,-0.077340,-0.623694,0.635087,10.284605,10.323054,1063.12,873.11
34,1786124821.5449,1.0271,233,2.892473,-0.105976,-0.327289,0.437240,0.539598,10.186612,10.210260,1206.49,861.05
35,1786124821.5716,1.0538,30,-2.961777,0.108181,-0.245557,-0.684481,0.638808,10.104188,10.147473,1053.31,875.07
35,1786124821.5716,1.0538,233,2.902653,-0.111407,-0.299124,0.363986,0.546764,10.192200,10.213343,1196.50,862.00
36,1786124821.5920,1.0742,30,-3.055544,0.121383,-0.209756,-0.740298,0.662538,10.252496,10.300518,1047.17,876.99
36,1786124821.5920,1.0742,233,2.830687,-0.175722,-0.151321,0.317490,0.556070,10.174039,10.194170,1190.26,863.41
37,1786124821.6250,1.1072,30,2.900751,-0.139964,0.090154,-0.798219,0.674327,10.200862,10.254241,1038.87,879.03
37,1786124821.6250,1.1072,233,2.844112,-0.212796,-0.184088,0.253399,0.570959,10.153256,10.172454,1181.61,865.60
38,1786124821.6452,1.1274,30,-2.836904,0.126737,-0.214841,-0.887380,0.689032,10.005352,10.068231,1024.52,882.72
38,1786124821.6452,1.1274,233,2.940120,-0.162132,-0.105014,0.150474,0.596862,10.301682,10.320055,1167.26,867.96
39,1786124821.6672,1.1494,30,-2.966427,0.129988,-0.151438,-0.941645,0.689700,10.104436,10.171627,1018.35,881.86
