wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786124821.0291,0.0000,nan,nan,1,2927856,0.003,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.06744478477974958,0.05080633587012954,-0.2772277659004536,0.20883641385854218,0.061675106065693375,0.22348654953331695,-0.034319863594220325,-1.393862247467041,0,-12.200414657592773,-0.4872603416442871,13.342474937438965,-0.2655109167098999,0.011351538822054863,0.02335473895072937,-1,28,-901,60,68,36,-0.09388408809900284,-0.05275820568203926,-1.393862247467041,0.036909691989421844,63,3079,nan,21.448,38.44,37,4,31,0.52,831,0.007205622270703316,0.0017043811967596412,0.047174010425806046,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.0494,0.0201,0.02024,49.40,2,2927877,0.024,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.07034095584258498,0.052624888556559425,-0.19877409252910033,0.13872080481018906,0.09680588822112984,0.21098072368362258,-0.09193757135263514,-1.393862247467041,0,-12.206014633178711,-0.4872415363788605,13.343804359436035,-0.3022323250770569,0.029922084882855415,0.06315656751394272,22,73,-994,42,50,30,-0.09162872284650803,-0.051184143871068954,-1.3925668001174927,0.03144088014960289,63,3135,0.019285917282104492,21.448,38.44,37,4,31,0.52,831,0.007205622270703316,0.0017043811967596412,0.047174010425806046,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.0696,0.0405,0.02021,49.48,3,2927896,0.044,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.06435555781165708,0.05283989241145671,0.05577969366957447,0.07104526580207053,0.10905045379146117,0.2646984605911723,-0.05017401421050176,-1.393862247467041,0,-12.212531089782715,-0.48732230067253113,13.344371795654297,-0.2997635304927826,-0.0038341705221682787,0.03322403505444527,39,68,-1068,40,26,22,-0.09122024476528168,-0.05106184259057045,-1.3934046030044556,0.023527277633547783,63,3135,0.01939868927001953,21.448,38.44,37,4,31,0.52,831,0.007205622270703316,0.0017043811967596412,0.047174010425806046,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.0908,0.0601,0.02129,46.98,4,2927916,0.065,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.06326039213609101,0.0542347788190229,0.05680512143429712,0.06950782811863362,0.14273954776573006,0.25031009492159073,-0.016106939625740294,-1.393862247467041,0,-12.219675064086914,-0.48770081996917725,13.344672203063965,-0.3171537518501282,0.011405982077121735,0.008922555483877659,-28,55,-993,41,33,7,-0.09063928574323654,-0.049415845423936844,-1.3920832872390747,0.008522756397724152,63,3135,0.019748926162719727,21.448,38.44,37,4,31,0.52,831,0.007205622270703316,0.0017043811967596412,0.047174010425806046,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.1088,0.0802,0.01794,55.74,5,2927936,0.083,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.06212380322860861,0.055625530646113155,0.05776122045862569,0.06794245156137929,0.1742306261041911,0.2368925244637296,-0.08622239581623276,-1.393862247467041,0,-12.227096557617188,-0.4879765510559082,13.34508991241455,-0.33275046944618225,0.025913603603839874,0.05820630490779877,5,130,-989,76,51,19,-0.08929811418056488,-0.04987853392958641,-1.3927205801010132,0.019825633615255356,63,3135,0.01745152473449707,21.448,38.44,37,4,31,0.52,831,0.007205622270703316,0.0017043811967596412,0.047174010425806046,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.1297,0.1002,0.02091,47.82,6,2927956,0.104,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.061561380364547065,0.04667656461021458,0.05168929563121231,-0.053733996641360846,0.20300188719247553,0.2112079086012763,-0.06204909055377726,-1.393862247467041,0,-12.234384536743164,-0.487840473651886,13.345866203308105,-0.34816160798072815,0.01831855997443199,0.04056427627801895,-19,163,-1052,192,70,8,-0.08399192988872528,-0.046863678842782974,-1.3916738033294678,0.008731624111533165,63,3135,0.019781827926635742,21.448,38.44,37,4,31,0.52,831,0.007205622270703316,0.0017043811967596412,0.047174010425806046,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.1495,0.1202,0.01978,50.55,7,2927976,0.124,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.05730146661616231,0.043026337891973465,0.08485024453575235,-0.08091088973306117,0.255752081656849,0.17229383596358067,-0.09196601712874174,-1.393862247467041,0,-12.242334365844727,-0.48769649863243103,13.34623908996582,-0.36909592151641846,0.03411942347884178,0.06145506724715233,26,102,-1024,351,109,36,-0.07902415096759796,-0.04583239182829857,-1.39228093624115,0.037062469869852066,63,3135,0.018836021423339844,21.448,38.44,37,4,31,0.52,831,0.007205622270703316,0.0017043811967596412,0.047174010425806046,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.1696,0.1402,0.02015,49.62,8,2927996,0.144,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.05314964950973263,0.03759818715570842,0.10741707227166863,-0.11618905561402876,0.2668191498050629,0.09890768607119374,-0.08478524540715729,-1.393862247467041,0,-12.250019073486328,-0.4869488775730133,13.347153663635254,-0.36066028475761414,0.06810159981250763,0.05573079362511635,-7,120,-1080,459,99,23,-0.06813845783472061,-0.04288104549050331,-1.3909025192260742,0.02379734441637993,63,3135,0.019180774688720703,21.448,38.44,37,4,31,0.52,831,0.007205622270703316,0.0017043811967596412,0.047174010425806046,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.1891,0.1601,0.01950,51.29,9,2928016,0.163,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.049327867449623586,0.03229616951821356,0.12167756440025389,-0.14151825570974047,0.3191916188784897,0.08426077994944985,-0.08737938573387838,-1.393862247467041,0,-12.258179664611816,-0.48619407415390015,13.347811698913574,-0.3818853795528412,0.06070989742875099,0.057099826633930206,-12,133,-997,555,119,56,-0.05739085376262665,-0.0409540981054306,-1.3905470371246338,0.05755075439810753,63,3135,0.018770217895507812,21.448,38.44,37,4,31,0.52,831,0.007205622270703316,0.0017043811967596412,0.047174010425806046,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.2092,0.1802,0.02004,49.90,10,2928036,0.183,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.04687952328450732,0.02944859940672921,0.12200899643171065,-0.14232530429710802,0.3514521213446634,0.052996828525637446,-0.12175407297922167,-1.393862247467041,0,-12.266716957092285,-0.4853329062461853,13.348620414733887,-0.3929857611656189,0.07242823392152786,0.08083455264568329,4,83,-1014,534,88,30,-0.04679238796234131,-0.039428599178791046,-1.3901349306106567,0.0308368019759655,63,3135,0.01939082145690918,21.448,38.44,37,4,31,0.52,831,0.004649776965379715,0.008157378993928432,0.04886764660477638,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
