wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1787009350.4218,0.0000,nan,nan,1,878210,0.021,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6556498946475584,0.5467720031229795,-0.0002490473410296592,0.00020769028507270216,-2.359749926501467,1.939677509088655,-0.13556865899737738,0.38675037026405334,0,7.827800750732422,-11.046449661254883,2.0981738567352295,0.05594997853040695,-0.040992651134729385,0.06061111390590668,3,-8,-999,0,0,0,0.0065955049358308315,0.022945333272218704,0.38675037026405334,7.887165702413768e-05,63,3079,nan,23.839,2.16,99,4,17,1.29,831,0.03458554297685623,0.013418484479188919,0.04917758330702782,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.4436,0.0201,0.02176,45.96,2,878229,0.042,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.655654901181337,0.5467761782666425,0.017424628532513996,-0.014474367218614202,-2.793221883273657,2.299506375472689,-0.13995200266821994,0.38675037026405334,0,7.829412937164307,-11.047847747802734,2.099905252456665,0.056079473346471786,-0.04100921005010605,0.06079825386404991,3,-8,-999,0,0,0,0.006601105909794569,0.02294640615582466,0.3867371380329132,-0.0005366704426705837,63,3135,0.02039170265197754,23.839,2.16,99,4,17,1.29,831,0.03458554297685623,0.013418484479188919,0.04917758330702782,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.4637,0.0401,0.02009,49.76,3,878250,0.063,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6553064504865869,0.5464867257079276,0.035872804406340435,-0.029799286878078576,-3.2462562780471735,2.6753477404347112,-0.14570667184596708,0.38675037026405334,0,7.831452369689941,-11.049738883972168,2.1020894050598145,0.056309789419174194,-0.04097516089677811,0.06113928183913231,4,-8,-999,0,0,0,0.006602189969271421,0.022948594763875008,0.38673529028892517,-5.141311703482643e-05,63,3135,0.018246173858642578,23.839,2.16,99,4,17,1.29,831,0.03458554297685623,0.013418484479188919,0.04917758330702782,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.4831,0.0606,0.01939,51.58,4,878269,0.082,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6556822031850955,0.5468518288214279,0.03865058835083826,-0.031294316080011014,-3.325038303471911,2.720754073838381,-0.1581292408639828,0.38675037026405334,0,7.834122180938721,-11.052114486694336,2.1066551208496094,0.05659560486674309,-0.041000526398420334,0.0620354525744915,3,-8,-1000,0,0,0,0.006608985830098391,0.022943148389458656,0.38673731684684753,3.163584915455431e-05,63,3135,0.018294334411621094,23.839,2.16,99,4,17,1.29,831,0.03458554297685623,0.013418484479188919,0.04917758330702782,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.5032,0.0802,0.02007,49.81,5,878289,0.102,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.655296100124368,0.5466122447628267,0.05255649321186203,-0.041889961349770896,-3.6675558148685874,2.9820601975938175,-0.16525431154737996,0.38675037026405334,0,7.8359880447387695,-11.053665161132812,2.109478235244751,0.056830838322639465,-0.041124895215034485,0.06233026087284088,2,-7,-999,0,0,0,0.006605339702218771,0.022943932563066483,0.38673844933509827,-7.442766218446195e-05,63,3135,0.019210100173950195,23.839,2.16,99,4,17,1.29,831,0.03458554297685623,0.013418484479188919,0.04917758330702782,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.5228,0.1008,0.01968,50.82,6,878309,0.001,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6542105626621502,0.5457470210852741,0.07340947827402497,-0.059124898961424796,-4.178951661429405,3.4036889764842932,-0.17629571223397067,0.38675037026405334,0,7.838469505310059,-11.055821418762207,2.113527297973633,0.05726681277155876,-0.04119407385587692,0.06313647329807281,3,-7,-999,0,0,0,0.006606558803468943,0.022934680804610252,0.3867320120334625,-3.764605207834393e-05,63,3135,0.019118309020996094,23.839,2.16,99,4,17,1.29,831,0.03458554297685623,0.013418484479188919,0.04917758330702782,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.5423,0.1201,0.01945,51.42,7,878329,0.020,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6547557387223123,0.5462337443696601,0.07219085327018565,-0.05804741569345344,-4.158034385992734,3.3832582892447483,-0.1827465644359379,0.38675037026405334,0,7.840234756469727,-11.057256698608398,2.116028308868408,0.05744360014796257,-0.04105205461382866,0.06346232444047928,3,-8,-1000,0,0,0,0.006604918744415045,0.022924022749066353,0.386724591255188,-0.00014499141252599657,63,3135,0.018727779388427734,23.839,2.16,99,4,17,1.29,831,0.03458554297685623,0.013418484479188919,0.04917758330702782,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.5629,0.1401,0.02058,48.59,8,878349,0.041,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6543969647273815,0.5458985702560298,0.08259958173143764,-0.06734504728804222,-4.415868902837752,3.6127491997977783,-0.191975798836032,0.38675037026405334,0,7.842564582824707,-11.05922794342041,2.11965274810791,0.057336095720529556,-0.04087693616747856,0.06387893110513687,3,-9,-998,0,0,0,0.0066109043546020985,0.02291479893028736,0.38671761751174927,-0.000222610222408548,63,3135,0.019208669662475586,23.839,2.16,99,4,17,1.29,831,0.03458554297685623,0.013418484479188919,0.04917758330702782,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.5825,0.1604,0.01961,51.00,9,878369,0.060,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6539300901766939,0.5454197589334019,0.0937019075823625,-0.07755260999898803,-4.692131187590628,3.86379070841053,-0.20108600751143818,0.38675037026405334,0,7.844790458679199,-11.061080932617188,2.123094320297241,0.05768601596355438,-0.04077930003404617,0.06443613767623901,4,-8,-999,0,0,0,0.006612120661884546,0.02291744388639927,0.3867185711860657,-0.00021694801398552954,63,3135,0.018964052200317383,23.839,2.16,99,4,17,1.29,831,0.03458554297685623,0.013418484479188919,0.04917758330702782,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.6018,0.1801,0.01937,51.63,10,878389,0.080,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6520812759834944,0.5438895834035199,0.11561727995043933,-0.0957332824058602,-5.222568538388218,4.3027039641622595,-0.2069017444787471,0.38675037026405334,0,7.846432685852051,-11.062363624572754,2.1253833770751953,0.057844724506139755,-0.04074055701494217,0.0646931454539299,3,-7,-999,0,0,0,0.006617524195462465,0.022904139012098312,0.38672006130218506,9.657375630922616e-05,63,3135,0.018873929977416992,23.839,2.16,99,4,17,1.29,831,0.031595297157764435,0.0132155641913414,0.0582779124379158,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
