frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786041201.4936,0.0570,232,-1.872272,1.841765,-0.334880,-0.289413,0.169645,1.881356,1.911031,935.31,910.54
1,1786041201.5067,0.0701,232,2.166742,-2.201541,0.104373,-0.323719,0.182468,2.103266,2.135841,936.33,906.50
1,1786041201.5067,0.0701,245,2.146461,-2.184786,-0.090232,-0.339167,-0.337306,2.196204,2.247692,936.77,578.27
2,1786041201.5222,0.0856,232,2.136332,-2.138353,0.112394,-0.322434,0.187619,2.100936,2.133798,937.04,910.09
3,1786041201.5324,0.0958,245,-1.778596,1.896929,-0.165416,-0.337611,-0.327823,2.190154,2.240139,936.01,582.97
4,1786041201.5554,0.1188,232,2.045407,-2.084841,-0.029481,-0.322684,0.190942,2.071647,2.105304,934.29,913.97
5,1786041201.5707,0.1340,245,2.123370,-2.190893,0.000217,-0.344552,-0.329913,2.208396,2.259330,934.49,584.03
6,1786041201.5921,0.1555,245,2.093906,-2.141442,-0.148047,-0.342416,-0.324503,2.187943,2.238223,934.01,585.41
7,1786041201.6152,0.1786,245,2.149892,-2.168788,-0.082325,-0.343229,-0.322547,2.182114,2.232367,932.83,586.10
8,1786041201.6393,0.2027,245,2.139234,-2.182814,0.048655,-0.348336,-0.324165,2.203432,2.254226,931.62,587.16
9,1786041201.6621,0.2255,245,-1.813570,1.903896,-0.162114,-0.345153,-0.318003,2.207216,2.256559,932.96,590.58
10,1786041201.6775,0.2409,245,-2.140072,2.163566,0.114334,-0.344088,-0.312552,2.192032,2.240779,932.94,592.86
11,1786041201.6992,0.2626,232,2.106045,-2.178987,0.621393,-0.324398,0.204341,2.081310,2.116327,933.36,922.51
11,1786041201.6992,0.2626,245,2.143716,-2.169294,-0.159714,-0.345336,-0.312142,2.186780,2.235777,931.94,592.87
12,1786041201.7212,0.2846,232,2.086764,-2.175610,0.284033,-0.329154,0.207879,2.104722,2.140423,933.09,923.07
12,1786041201.7212,0.2846,245,2.052677,-2.089332,-0.108190,-0.325643,-0.302143,2.088279,2.135004,934.80,590.44
13,1786041201.7422,0.3056,232,2.138927,-2.167968,-0.129997,-0.325652,0.201490,2.075573,2.110604,932.75,920.32
13,1786041201.7422,0.3056,245,2.087998,-2.160999,-0.067306,-0.339133,-0.313065,2.162371,2.211078,933.43,590.25
14,1786041201.7624,0.3258,232,2.082458,-2.168762,-0.130530,-0.326840,0.202675,2.080696,2.115939,932.56,920.83
14,1786041201.7624,0.3258,245,-1.776479,1.878568,-0.355319,-0.333690,-0.309426,2.145265,2.193001,933.85,590.49
15,1786041201.7848,0.3482,232,2.151675,-2.169817,-0.144876,-0.324368,0.201805,2.079672,2.114468,933.99,920.25
15,1786041201.7848,0.3482,245,2.078549,-2.195329,0.068654,-0.346694,-0.317327,2.213449,2.262797,933.51,592.23
16,1786041201.8001,0.3635,232,2.201190,-2.237775,0.055220,-0.326107,0.202705,2.083568,2.118653,932.96,920.65
16,1786041201.8001,0.3635,245,2.123684,-2.144916,-0.222594,-0.342027,-0.313411,2.176041,2.224941,933.05,591.09
17,1786041201.8197,0.3831,232,2.014135,-2.099948,0.359778,-0.324852,0.202534,2.082366,2.117261,933.64,921.27
17,1786041201.8197,0.3831,245,-2.193342,2.234476,0.105937,-0.345675,-0.318546,2.214105,2.263454,934.20,591.24
18,1786041201.8455,0.4089,232,2.096591,-2.127025,0.012396,-0.322229,0.200860,2.070811,2.105335,934.45,920.47
19,1786041201.8633,0.4267,245,2.109236,-2.180452,-0.051502,-0.337971,-0.317072,2.181333,2.230017,935.93,589.41
20,1786041201.8848,0.4482,232,2.047645,-2.115381,-0.127702,-0.318312,0.199241,2.042230,2.076469,934.31,921.15
20,1786041201.8848,0.4482,245,2.098929,-2.135915,-0.176112,-0.334648,-0.311310,2.154082,2.202038,935.51,590.47
21,1786041201.9105,0.4738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,1786041201.9334,0.4968,245,2.098562,-2.159145,-0.187618,-0.341331,-0.320287,2.201031,2.250251,935.86,589.08
23,1786041201.9620,0.5254,232,-2.109803,2.090334,-0.036659,-0.314318,0.199740,2.057899,2.091325,937.78,920.10
24,1786041202.0012,0.5646,232,1.904026,-2.031805,0.417466,-0.309334,0.193871,2.014965,2.047768,937.07,920.14
24,1786041202.0012,0.5646,245,2.084147,-2.092871,-0.215663,-0.338865,-0.309483,2.164095,2.212220,933.89,592.54
25,1786041202.0158,0.5792,232,-2.058100,2.033087,0.071579,-0.323738,0.208823,2.099321,2.134377,935.81,923.18
25,1786041202.0158,0.5792,245,2.136841,-2.183312,-0.127785,-0.341290,-0.315698,2.198404,2.247026,935.51,591.67
26,1786041202.0242,0.5876,232,-2.023176,2.092139,-0.483244,-0.321635,0.207760,2.096331,2.131013,936.40,923.34
27,1786041202.0467,0.6101,232,2.042940,-2.105535,-0.059212,-0.318294,0.204813,2.054782,2.089351,935.58,924.12
27,1786041202.0467,0.6101,245,2.158174,-2.196043,-0.110687,-0.345681,-0.311949,2.200938,2.249653,932.99,594.21
28,1786041202.0583,0.6217,245,2.091749,-2.153618,0.000386,-0.341280,-0.307334,2.166806,2.214943,932.42,594.29
29,1786041202.0700,0.6334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,1786041202.0920,0.6553,232,2.115071,-2.198077,0.307833,-0.328974,0.212289,2.112334,2.148312,933.91,925.39
30,1786041202.0920,0.6553,245,2.113163,-2.177134,-0.023888,-0.342602,-0.307291,2.176402,2.224529,932.50,595.10
31,1786041202.1274,0.6908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,1786041202.1422,0.7055,245,-2.192044,2.206734,0.004978,-0.346495,-0.314423,2.233466,2.281949,935.34,595.44
33,1786041202.1532,0.7166,245,2.173516,-2.212580,-0.098577,-0.341550,-0.308963,2.216455,2.263799,936.88,597.28
34,1786041202.1879,0.7513,232,2.066233,-2.091200,0.189974,-0.319549,0.213733,2.080799,2.116015,937.15,928.51
34,1786041202.1879,0.7513,245,2.108936,-2.188301,0.013205,-0.336328,-0.302249,2.184170,2.230487,937.01,598.84
35,1786041202.2074,0.7708,232,-1.915741,1.853311,-0.231757,-0.294972,0.203511,1.899418,1.932929,933.79,933.46
35,1786041202.2074,0.7708,245,2.091308,-2.151361,0.113924,-0.345004,-0.307721,2.219431,2.267068,934.98,598.62
36,1786041202.2201,0.7835,232,2.050556,-2.115045,0.485993,-0.319254,0.211903,2.076236,2.111298,936.52,927.86
36,1786041202.2201,0.7835,245,2.104405,-2.195023,0.117764,-0.340087,-0.306937,2.194797,2.242098,935.63,596.97
37,1786041202.2533,0.8167,245,2.017842,-2.118202,0.004142,-0.328166,-0.297465,2.124023,2.169713,936.51,596.75
38,1786041202.2767,0.8400,232,1.888716,-1.927703,0.341854,-0.299763,0.197352,1.910823,1.944235,932.91,929.79
38,1786041202.2767,0.8400,245,2.127783,-2.164281,-0.107546,-0.323862,-0.296779,2.119909,2.164943,938.81,596.56
39,1786041202.2956,0.8590,232,1.989889,-2.115759,0.392159,-0.318509,0.210002,2.084431,2.119057,937.97,926.08
39,1786041202.2956,0.8590,245,2.107534,-2.123003,-0.087751,-0.328772,-0.302638,2.139742,2.185904,937.68,594.70
40,1786041202.3094,0.8728,232,1.923097,-1.984605,0.270691,-0.304730,0.200337,1.952461,1.986228,933.98,928.71
40,1786041202.3094,0.8728,245,2.145541,-2.207467,0.007733,-0.337715,-0.306634,2.189445,2.236458,936.64,596.54
41,1786041202.3196,0.8830,232,-1.853043,1.874287,-0.269944,-0.293320,0.204199,1.931413,1.964202,938.29,931.67
41,1786041202.3196,0.8830,245,2.118869,-2.195222,0.127136,-0.341872,-0.312151,2.215728,2.263573,936.51,595.55
42,1786041202.3536,0.9170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,1786041202.3835,0.9469,232,2.087542,-2.163619,0.139079,-0.318869,0.211055,2.090026,2.124719,938.44,926.02
43,1786041202.3835,0.9469,245,2.189023,-2.155759,-0.150705,-0.337384,-0.307887,2.188347,2.235506,936.89,595.53
44,1786041202.4081,0.9714,232,-2.086047,2.129594,-0.103789,-0.320635,0.215550,2.104864,2.140028,938.36,927.48
44,1786041202.4081,0.9714,245,-2.186339,2.236850,0.046977,-0.330380,-0.301840,2.164979,2.210745,938.80,597.22
45,1786041202.4294,0.9928,245,2.101307,-2.207956,-0.051000,-0.342124,-0.311254,2.228558,2.276049,937.68,597.01
46,1786041202.4506,1.0140,232,-2.117595,2.136323,-0.113647,-0.317320,0.216191,2.098846,2.133679,939.94,928.35
46,1786041202.4506,1.0140,245,2.069712,-2.106154,0.001218,-0.326832,-0.301472,2.136613,2.182388,938.55,595.27
47,1786041202.4687,1.0321,245,-2.196845,2.218031,0.166311,-0.328862,-0.300445,2.149119,2.194796,938.35,596.60
48,1786041202.4872,1.0506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,1786041202.5064,1.0698,245,-2.196144,2.216045,-0.026414,-0.343444,-0.312238,2.216807,2.264880,935.61,595.38
50,1786041202.5264,1.0898,245,2.193455,-2.180890,-0.059789,-0.344028,-0.311256,2.222944,2.270840,935.97,596.50
51,1786041202.5414,1.1048,232,2.141042,-2.152358,0.197501,-0.324538,0.214640,2.104103,2.139776,936.09,927.39
51,1786041202.5414,1.1048,245,2.057064,-2.079097,-0.204804,-0.321661,-0.294116,2.089420,2.134396,937.47,595.57
52,1786041202.5604,1.1238,245,2.163929,-2.189914,-0.277488,-0.336057,-0.303518,2.178452,2.225019,936.83,597.23
53,1786041202.5732,1.1366,245,2.166338,-2.198834,-0.250020,-0.337061,-0.304683,2.185995,2.232716,936.90,597.18
