wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786041201.9871,0.0000,nan,nan,1,234444,0.084,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.2691053058392268,-0.11977636164890243,-1.1049303382117557,-0.4917945983033226,0.6193190751480999,0.3139933551083188,0.07420236599690473,-0.14797423779964447,0,-0.0033804629929363728,0.008818493224680424,14.980045318603516,0.01100015826523304,-0.012077968567609787,-0.04894956573843956,0,0,-1013,1,2,2,0.002927844412624836,0.002739335410296917,-0.14797696471214294,0.0003385823220014572,63,3576,nan,12.331,26.96,85,6,10,1.21,831,0.004008418880403042,0.009549317881464958,0.007139961700886488,1500,1500,1000,1500,1800,1000,1000,1800,1587,1587,1587,1587,0,0,0,0
1786041202.0076,0.0204,0.02049,48.80,2,234464,0.104,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.2646036588134907,-0.12947766329230984,-0.3205041871591332,-0.4798404586473617,-1.2439685373275016,0.21170953950516724,0.07257019862937533,-0.14797423779964447,0,-0.003504098393023014,0.008915169164538383,14.978408813476562,0.010965568944811821,-0.0120160561054945,-0.04663826525211334,0,0,-1013,3,2,2,0.002938178600743413,0.002722530858591199,-0.14797599613666534,0.0003284204285591841,63,3135,0.01995396614074707,12.331,26.96,85,6,10,1.21,831,0.004008418880403042,0.009549317881464958,0.007139961700886488,1500,1500,1000,1500,1800,1000,1000,1800,1587,1587,1587,1587,0,0,0,0
1786041202.0271,0.0401,0.01955,51.14,3,234484,0.124,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.2651736634651672,-0.13720598807212186,-0.16534332103695934,-0.43396838912775565,-1.623975458706078,0.04265683272208855,0.07044274638690806,-0.14797423779964447,0,-0.003443298628553748,0.008831534534692764,14.977180480957031,0.01111310999840498,-0.012051376514136791,-0.04426536709070206,0,0,-1013,3,2,2,0.0029478226788342,0.0027044021990150213,-0.14797307550907135,0.0003830187488347292,63,3135,0.01911163330078125,12.331,26.96,85,6,10,1.21,831,0.004008418880403042,0.009549317881464958,0.007139961700886488,1500,1500,1000,1500,1800,1000,1000,1800,1587,1587,1587,1587,0,0,0,0
1786041202.0475,0.0600,0.02037,49.09,4,234504,0.144,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.26644704346417186,-0.13702897943968959,-0.11434991135965239,-0.25443759128872667,-1.7568783014509932,-0.39053251348348006,0.06892555594311844,-0.14797423779964447,0,-0.003520076395943761,0.008884353563189507,14.975688934326172,0.011128135025501251,-0.011959305964410305,-0.04213786870241165,0,0,-1012,5,-4,2,0.002997169503942132,0.00252165668644011,-0.14797542989253998,0.00036116759292781353,63,3135,0.019976377487182617,12.331,26.96,85,6,10,1.21,831,0.004008418880403042,0.009549317881464958,0.007139961700886488,1500,1500,1000,1500,1800,1000,1000,1800,1587,1587,1587,1587,0,0,0,0
1786041202.0673,0.0801,0.01983,50.44,5,234524,0.164,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.2667298231063366,-0.13739033219180838,-0.07124672412895794,-0.17428730022792036,-1.8636636233343467,-0.5871480068182717,0.06720275057280645,-0.14797423779964447,0,-0.003435182850807905,0.008781620301306248,14.974556922912598,0.011263525113463402,-0.011906005442142487,-0.04011920839548111,0,0,-1011,3,-13,2,0.0029855985194444656,0.0021814964711666107,-0.147977814078331,0.0004368918016552925,63,3135,0.019253015518188477,12.309,29.09,85,6,10,1.21,831,0.004008418880403042,0.009549317881464958,0.007139961700886488,1500,1500,1000,1500,1800,1000,1000,1800,1587,1587,1587,1587,0,0,0,0
1786041202.0872,0.1004,0.01990,50.25,6,234544,0.184,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.26817768806268116,-0.14093217186824267,-0.059865771001424505,-0.1693720879361796,-1.902037172381833,-0.6262028498875066,0.06574146470798604,-0.14797423779964447,0,-0.003468236420303583,0.008797884918749332,14.973194122314453,0.011247331276535988,-0.011708041653037071,-0.038122277706861496,0,0,-1011,-15,-20,2,0.0025658849626779556,0.001706775394268334,-0.14797940850257874,0.00047319289296865463,63,3135,0.01967453956604004,12.309,29.09,85,6,10,1.21,831,0.004008418880403042,0.009549317881464958,0.007139961700886488,1500,1500,1000,1500,1800,1000,1000,1800,1587,1587,1587,1587,0,0,0,0
1786041202.1071,0.1202,0.01991,50.23,7,234564,0.204,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.2608204501400934,-0.13864106718083657,0.04414940943667574,-0.10313971790672852,-2.097827568928299,-0.7696780639428201,0.06438185380788192,-0.14797423779964447,0,-0.003476698650047183,0.008793061599135399,14.97192096710205,0.011097969487309456,-0.011468954384326935,-0.03626063093543053,0,0,-1011,-39,-26,2,0.0016764651518315077,0.0011083733988925815,-0.14798098802566528,0.00043723429553210735,63,3135,0.01952362060546875,12.309,29.09,85,6,10,1.21,831,0.004008418880403042,0.009549317881464958,0.007139961700886488,1500,1500,1000,1500,1800,1000,1000,1800,1587,1587,1587,1587,0,0,0,0
1786041202.1268,0.1402,0.01970,50.77,8,234584,0.223,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.25993613651247033,-0.14070695796528618,0.055808074296138634,-0.09780735825498149,-2.118765225135631,-0.7986122180480064,0.06270745621890411,-0.14797423779964447,0,-0.0033647327218204737,0.008671203628182411,14.970966339111328,0.01078612357378006,-0.01121183019131422,-0.034401629120111465,0,0,-1010,-71,-26,2,0.00014383431698661298,0.0005320493946783245,-0.14798018336296082,0.0004763880278915167,63,3135,0.019591331481933594,12.309,29.09,85,6,10,1.21,831,0.004008418880403042,0.009549317881464958,0.007139961700886488,1500,1500,1000,1500,1800,1000,1000,1800,1587,1587,1587,1587,0,0,0,0
1786041202.1472,0.1601,0.02040,49.02,9,234604,0.244,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.2567612466805833,-0.13772075096691902,0.08417464043025898,-0.052394378527110215,-2.1613127752069103,-0.8869914043563877,0.061439754075669775,-0.14797423779964447,0,-0.0034827578347176313,0.008767603896558285,14.969770431518555,0.00989916455000639,-0.010795908980071545,-0.03265959396958351,0,0,-1010,-107,-22,2,-0.0020939132664352655,2.0039828086737543e-05,-0.14798277616500854,0.0004926931578665972,63,3135,0.019799232482910156,12.309,29.09,85,6,10,1.21,831,0.004008418880403042,0.009549317881464958,0.007139961700886488,1500,1500,1000,1500,1800,1000,1000,1800,1610,1604,1608,1607,0,0,0,0
1786041202.1673,0.1802,0.02005,49.88,10,234624,0.264,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.2538283008856029,-0.13606424243441015,0.10492720718364287,-0.027131246623996182,-2.1863135177472497,-0.9364838985566623,0.05978506335493772,-0.14797423779964447,0,-0.003511198330670595,0.008763016201555729,14.968859672546387,0.008553417399525642,-0.010410542599856853,-0.03084554709494114,0,0,-1010,-142,-16,2,-0.005049879662692547,-0.0003689787117764354,-0.14798027276992798,0.00045183883048594,63,3135,0.01964282989501953,12.309,29.09,85,6,10,1.21,831,0.003956443630158901,0.004698543343693018,0.008080199360847473,1500,1500,1000,1500,1800,1000,1000,1800,1610,1604,1608,1607,0,0,0,0
