wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786124038.4924,0.0000,nan,nan,1,2145338,0.017,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.14760655089304894,0.08072162442590979,-0.606063695741347,0.33143817621793453,0.3353271955085381,-0.32339555148032617,-0.007566163952594941,-1.3712152242660522,0,-10.393699645996094,-0.08946718275547028,14.263582229614258,-0.04726295545697212,0.04648594930768013,0.03036508336663246,22,65,-974,19,94,-12,-0.07194691896438599,-1.422688364982605e-05,-1.3712152242660522,-0.01210041157901287,63,3079,nan,22.185,36.99,69,4,32,0.5,831,0.007164631970226765,0.005200032144784927,0.02072167955338955,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.5133,0.0204,0.02083,48.01,2,2145358,0.038,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.16038234984411334,0.08652732174643017,-0.6156343074591751,0.30305944726829315,0.25794356322470624,-0.24506634133064786,-0.08092215937248094,-1.3712152242660522,0,-10.395212173461914,-0.08805375546216965,14.264626502990723,-0.04473842680454254,0.060855720192193985,0.0814971923828125,10,24,-932,-2,90,-35,-0.07174774259328842,0.0012595020234584808,-1.3710623979568481,-0.03500545397400856,63,3135,0.02026224136352539,22.185,36.99,69,4,32,0.5,831,0.007164631970226765,0.005200032144784927,0.02072167955338955,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.5350,0.0403,0.02170,46.08,3,2145378,0.060,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.1726730074524797,0.09257766666097567,-0.612351672702299,0.30155273104268954,0.13798877880438448,-0.21209094648396257,-0.09087540284212306,-1.3712152242660522,0,-10.397368431091309,-0.08639626204967499,14.264544486999512,-0.035271674394607544,0.06728724390268326,0.08859319239854813,-14,97,-1089,-5,83,-4,-0.07144036144018173,0.0033571943640708923,-1.3721284866333008,-0.0041537098586559296,63,3135,0.020587444305419922,22.185,36.99,69,4,32,0.5,831,0.007164631970226765,0.005200032144784927,0.02072167955338955,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.5550,0.0601,0.02006,49.86,4,2145398,0.080,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.16761593904008715,0.08850612370791905,-0.30219988223280053,0.12081836280162081,-0.5332094123986524,0.21535755255679553,-0.017579373213560706,-1.3712152242660522,0,-10.399408340454102,-0.08475200086832047,14.264450073242188,-0.05236458405852318,0.05734030902385712,0.03683183342218399,-71,94,-965,20,126,-46,-0.07058660686016083,0.006276881322264671,-1.3734458684921265,-0.04647652804851532,63,3135,0.018296480178833008,22.185,36.99,69,4,32,0.5,831,0.007164631970226765,0.005200032144784927,0.02072167955338955,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.5744,0.0801,0.01941,51.52,5,2145418,0.099,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.1715912046189972,0.08777806717926812,-0.2664412808619921,0.0719375027638958,-0.6714214526399754,0.2523136891015911,-0.028570470570757955,-1.3712152242660522,0,-10.400788307189941,-0.08319922536611557,14.264894485473633,-0.04218987375497818,0.08999750763177872,0.04428946599364281,-29,130,-938,96,196,-17,-0.06849168986082077,0.010327938944101334,-1.3720030784606934,-0.01681002788245678,63,3135,0.017754554748535156,22.185,36.99,69,4,32,0.5,831,0.007164631970226765,0.005200032144784927,0.02072167955338955,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.5940,0.1001,0.01957,51.11,6,2145438,0.119,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.17692631408488105,0.08921851383492917,-0.26054751108193897,0.06915067904072814,-0.7569809263422129,0.32382871686622433,-0.009918804522926317,-1.3712152242660522,0,-10.402456283569336,-0.08130696415901184,14.264699935913086,-0.0277817714959383,0.0654481053352356,0.031238313764333725,-25,139,-931,188,280,0,-0.064950130879879,0.01537589356303215,-1.374161958694458,0.0009032018133439124,63,3135,0.018666505813598633,22.185,36.99,69,4,32,0.5,831,0.007164631970226765,0.005200032144784927,0.02072167955338955,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.6144,0.1202,0.02038,49.07,7,2145458,0.139,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.1833437586728669,0.08405308468328371,-0.26662633849085887,-0.0029442763822908335,-0.8081119065033927,0.42289700763429205,-0.04886139028039928,-1.3712152242660522,0,-10.403487205505371,-0.07951092720031738,14.264935493469238,-0.019648419693112373,0.08066202700138092,0.058608315885066986,-25,31,-949,230,322,-28,-0.06115752458572388,0.021687794476747513,-1.3746964931488037,-0.02849721536040306,63,3135,0.018851280212402344,22.185,36.99,69,4,32,0.5,831,0.007164631970226765,0.005200032144784927,0.02072167955338955,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.6354,0.1402,0.02098,47.66,8,2145478,0.160,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.1887485897504564,0.07996816556498072,-0.2609865606966407,-0.04333405875421425,-0.8502951901703667,0.44350091887503795,-0.005916134653594342,-1.3712152242660522,0,-10.404892921447754,-0.07738523930311203,14.263866424560547,-0.024397436529397964,0.10009416192770004,0.028997380286455154,-16,135,-1070,263,327,-4,-0.05405415594577789,0.029169445857405663,-1.3747738599777222,-0.0036882779095321894,63,3135,0.018893003463745117,22.185,36.99,69,4,32,0.5,831,0.007164631970226765,0.005200032144784927,0.02072167955338955,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.6545,0.1601,0.01912,52.29,9,2145499,0.179,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.19147583579105132,0.07702804260676918,-0.23359746255719346,-0.0636982215966933,-0.9113565087435358,0.5086629197255824,0.06619134691298367,-1.3712152242660522,0,-10.406662940979004,-0.0748082771897316,14.262628555297852,-0.03494514897465706,0.08221516758203506,-0.021115003153681755,12,96,-946,284,290,-25,-0.04937921091914177,0.03421816974878311,-1.3762680292129517,-0.025479717180132866,63,3135,0.017698049545288086,22.185,36.99,69,4,32,0.5,831,0.007164631970226765,0.005200032144784927,0.02072167955338955,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.6741,0.1802,0.01960,51.01,10,2145518,0.199,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.19616515710690982,0.07574934109586334,-0.22659719320730937,-0.06687074457291699,-0.9260805008679539,0.4806745260163702,0.03869303833509293,-1.3712152242660522,0,-10.408105850219727,-0.07234258204698563,14.262048721313477,-0.05083188787102699,0.09257788211107254,-0.0012607581447809935,62,66,-898,278,210,-15,-0.04316658526659012,0.038431257009506226,-1.3747377395629883,-0.01468979474157095,63,3135,0.01863718032836914,22.185,36.99,69,4,32,0.5,831,0.007214981131255627,0.023424383252859116,0.027483509853482246,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
