wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784153136.7869,0.0315,nan,nan,1,794252,0.002,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4900374710559845,-0.4154771864414215,1.280524730682373,-0.004715184215456247,0.001887637423351407,0.009540572762489319,-111,-5,-993,0,-1,0,0.0031649451702833176,-0.09098505973815918,2.784372329711914,-0.00017092411871999502,,,nan,24.837,1.33,99,4,31,0.52,831,0.004270549397915602,0.0069543588906526566,0.02473856694996357,903,903,903,903,903,903,903,903
1784153136.8554,0.1000,0.06853,14.59,2,794732,0.070,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.49858564138412476,-0.405101478099823,1.2572336196899414,-0.006702363956719637,0.009722301736474037,0.002668720204383135,-110,-5,-993,0,-1,0,0.0031830454245209694,-0.09079892933368683,2.784428596496582,-0.0007678036345168948,,,nan,24.902,0.32,99,4,31,0.52,831,0.0038106171414256096,0.0037189479917287827,0.015508106909692287,903,903,903,903,903,903,903,903
1784153136.9000,0.1446,0.04456,22.44,3,794772,0.115,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.49906572699546814,-0.4043952524662018,1.2557978630065918,-0.006837585009634495,0.00999367330223322,0.0023444932885468006,-111,-4,-993,0,-1,0,0.003168641123920679,-0.09080274403095245,2.784418821334839,-0.00024488079361617565,,,nan,24.902,0.32,99,4,31,0.52,831,0.0038106171414256096,0.0037189479917287827,0.015508106909692287,903,903,903,903,903,903,903,903
1784153136.9448,0.1894,0.04480,22.32,4,794812,0.160,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.49945807456970215,-0.40379709005355835,1.254880428314209,-0.006747623905539513,0.010126234963536263,0.0018982031615450978,-111,-5,-992,0,-1,0,0.003169096540659666,-0.09078852832317352,2.78442645072937,0.0004014986043330282,,,nan,24.902,0.32,99,4,31,0.52,831,0.0038106171414256096,0.0037189479917287827,0.015508106909692287,903,903,903,903,903,903,903,903
1784153136.9913,0.2359,0.04653,21.49,5,794872,0.000,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5009392499923706,-0.4035044014453888,1.2531750202178955,-0.007377669680863619,0.01035936176776886,0.0012827834580093622,-111,-5,-993,0,0,0,0.0031444942578673363,-0.09078092873096466,2.784421443939209,-0.0005790544673800468,,,nan,24.902,0.32,99,4,31,0.52,831,0.0038106171414256096,0.0037189479917287827,0.015508106909692287,903,903,903,903,903,903,903,903
1784153137.0371,0.2818,0.04585,21.81,6,794912,0.046,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5017764568328857,-0.4032626450061798,1.2523910999298096,-0.007748662028461695,0.010503307916224003,0.0008623131434433162,-111,-4,-993,0,0,0,0.003145910333842039,-0.09077009558677673,2.784411907196045,4.732224624603987e-05,,,nan,24.886,1.11,99,4,30,0.52,831,0.0038258391432464123,0.011174723505973816,0.01567128673195839,903,903,903,903,903,903,903,903
1784153137.0818,0.3264,0.04466,22.39,7,794952,0.091,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.502562403678894,-0.40300440788269043,1.2517218589782715,-0.008016861975193024,0.010776608251035213,0.0004737991257570684,-110,-4,-992,0,-1,0,0.003154088743031025,-0.09077614545822144,2.7844064235687256,-0.0004497872432693839,,,nan,24.886,1.11,99,4,30,0.52,831,0.0038258391432464123,0.011174723505973816,0.01567128673195839,903,903,903,903,903,903,903,903
1784153137.1274,0.3720,0.04559,21.94,8,794992,0.136,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5033016204833984,-0.40273424983024597,1.2511388063430786,-0.008191980421543121,0.01083134301006794,0.0003872523666359484,-110,-5,-993,0,-1,0,0.003150457516312599,-0.09079116582870483,2.7844083309173584,-0.0001472557196393609,,,nan,24.886,1.11,99,4,30,0.52,831,0.0038258391432464123,0.011174723505973816,0.01567128673195839,903,903,903,903,903,903,903,903
1784153137.1723,0.4169,0.04490,22.27,9,795052,0.181,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5044597387313843,-0.40300944447517395,1.248602271080017,-0.008370688185095787,0.010453378781676292,-0.0005333439912647009,-110,-6,-993,0,-1,0,0.0031544920057058334,-0.09079541265964508,2.784406900405884,-0.00034927541855722666,,,nan,24.886,1.11,99,4,30,0.52,831,0.0038258391432464123,0.011174723505973816,0.01567128673195839,903,903,903,903,903,903,903,903
1784153137.2172,0.4619,0.04494,22.25,10,795092,0.226,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5051553249359131,-0.4033440053462982,1.2466785907745361,-0.008506495505571365,0.010097852908074856,-0.0011562233557924628,-110,-5,-993,0,-1,0,0.0031772968359291553,-0.09081555902957916,2.7843947410583496,-0.00021588894014712423,,,nan,24.886,1.11,99,4,30,0.52,831,0.002374971052631736,0.002180842449888587,0.03215199336409569,903,903,903,903,903,903,903,903
