wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784153434.7834,0.0192,nan,nan,1,1092120,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9409058094024658,-0.666978120803833,1.48865807056427,-0.011479698121547699,-0.007307849824428558,-9.374660294270143e-05,-111,-5,-993,0,0,1,0.0034801862202584743,-0.0914008766412735,2.7843589782714844,0.0004981642123311758,,,nan,24.8,1.8,98,4,31,0.52,831,0.0019444191129878163,0.001986393705010414,0.021779652684926987,903,903,903,903,903,903,903,903
1784153434.8312,0.0670,0.04787,20.89,2,1092702,0.049,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9386889934539795,-0.6666780710220337,1.4803236722946167,-0.006449552718549967,-0.005660579539835453,-0.003426238428801298,-111,-4,-993,0,-2,0,0.0033095492981374264,-0.09132851660251617,2.7843799591064453,-0.00124772684648633,,,nan,24.879,0.32,98,4,31,0.52,831,0.0015598393511027098,0.00223598163574934,0.00825330801308155,903,903,903,903,903,903,903,903
1784153434.8749,0.1107,0.04369,22.89,3,1092742,0.093,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9386114478111267,-0.666935384273529,1.479779839515686,-0.006365898530930281,-0.005333526525646448,-0.0033551324158906937,-111,-5,-994,0,0,0,0.0032892650924623013,-0.0913313776254654,2.784393072128296,0.000395919953007251,,,nan,24.879,0.32,98,4,31,0.52,831,0.0015598393511027098,0.00223598163574934,0.00825330801308155,903,903,903,903,903,903,903,903
1784153434.9182,0.1540,0.04325,23.12,4,1092782,0.136,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9385581016540527,-0.6671881675720215,1.4793517589569092,-0.005970259662717581,-0.0053773485124111176,-0.0036302770022302866,-110,-5,-992,0,-1,0,0.003289296291768551,-0.09132874011993408,2.7844038009643555,4.1275983676314354e-05,,,nan,24.879,0.32,98,4,31,0.52,831,0.0015598393511027098,0.00223598163574934,0.00825330801308155,903,903,903,903,903,903,903,903
1784153434.9645,0.2003,0.04631,21.60,5,1092823,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9382562041282654,-0.6674073934555054,1.4788364171981812,-0.005520727951079607,-0.005646779201924801,-0.003862834069877863,-110,-5,-992,0,-1,0,0.0032813241705298424,-0.0913478285074234,2.7843821048736572,-0.0007714631501585245,,,nan,24.843,1.37,98,4,32,0.52,831,0.0012169270776212215,0.0023757535964250565,0.011624647304415703,903,903,903,903,903,903,903,903
1784153435.0100,0.2458,0.04548,21.99,6,1092882,0.046,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9375792741775513,-0.6675521731376648,1.4784870147705078,-0.00469305319711566,-0.004630659241229296,-0.003914904780685902,-111,-5,-992,0,0,0,0.0032742274925112724,-0.09136514365673065,2.784396171569824,0.00034592318115755916,,,nan,24.843,1.37,98,4,32,0.52,831,0.0012169270776212215,0.0023757535964250565,0.011624647304415703,903,903,903,903,903,903,903,903
1784153435.0559,0.2917,0.04594,21.77,7,1092922,0.092,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9368976950645447,-0.6676140427589417,1.4782198667526245,-0.0038783468771725893,-0.005007114727050066,-0.004041793290525675,-109,-5,-992,0,-2,0,0.00327388197183609,-0.09138734638690948,2.7843868732452393,-6.580521585419774e-05,,,nan,24.843,1.37,98,4,32,0.52,831,0.0012169270776212215,0.0023757535964250565,0.011624647304415703,903,903,903,903,903,903,903,903
1784153435.1011,0.3369,0.04516,22.14,8,1092962,0.137,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9364785552024841,-0.6677234768867493,1.4784835577011108,-0.003566817147657275,-0.004889837931841612,-0.0037547647953033447,-111,-4,-994,0,-1,0,0.003276367671787739,-0.09140568971633911,2.784371852874756,-0.00022893623099662364,,,nan,24.843,1.37,98,4,32,0.52,831,0.0012169270776212215,0.0023757535964250565,0.011624647304415703,903,903,903,903,903,903,903,903
1784153435.1475,0.3833,0.04644,21.54,9,1093022,0.184,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9355355501174927,-0.6671282052993774,1.4776610136032104,-0.002566088456660509,-0.003959315828979015,-0.004299027845263481,-109,-4,-992,0,0,0,0.0032524019479751587,-0.09137514233589172,2.7843761444091797,0.00013706146273761988,,,nan,24.843,1.37,98,4,32,0.52,831,0.0012169270776212215,0.0023757535964250565,0.011624647304415703,903,903,903,903,903,903,903,903
1784153435.1939,0.4297,0.04643,21.54,10,1093062,0.230,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9349233508110046,-0.6665553450584412,1.476923942565918,-0.00200851378031075,-0.0035042022354900837,-0.004433806985616684,-110,-5,-993,0,-1,0,0.003233816474676132,-0.09137192368507385,2.7843875885009766,0.00010580656817182899,,,nan,24.843,1.37,98,4,32,0.52,831,0.0035703186877071857,0.00997581984847784,0.024329088628292084,903,903,903,903,903,903,903,903
