frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,0.0507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,0.0919,233,0.880473,2.687289,-0.464488,-0.142185,-0.527780,8.386745,8.404538,1123.50,700.50
2,0.1283,233,0.871125,2.583516,-0.143643,-0.209262,-0.468154,7.845152,7.861894,1110.00,705.00
3,0.1638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.1906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.2202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.2459,233,0.838665,2.766487,0.480711,-0.310418,-0.431759,8.044018,8.061576,1093.50,713.25
7,0.2732,233,0.849956,2.817005,0.192917,-0.181190,-0.470760,8.375778,8.390954,1117.00,709.75
8,0.2976,233,0.875038,2.676944,-0.492271,-0.148247,-0.352354,8.393261,8.401961,1122.50,729.50
9,0.3283,233,-0.759558,-2.594345,0.258936,-0.100328,-0.297855,7.589999,7.596503,1128.75,733.25
10,0.3525,233,-0.804922,-2.731705,-0.214658,-0.134549,-0.213582,8.372020,8.375825,1124.75,752.25
11,0.3889,233,-0.864814,-2.925799,0.475936,-0.068738,-0.190142,8.453017,8.455435,1135.75,756.50
12,0.4106,233,-0.723492,-2.675019,0.505672,0.001024,-0.112061,7.889537,7.890333,1147.25,768.00
13,0.4330,233,0.819642,2.500218,-0.273490,-0.008265,-0.023898,7.857730,7.857770,1145.50,783.50
14,0.4649,233,-0.866676,-2.954331,0.586328,0.059501,-0.073253,8.492525,8.493049,1156.75,775.75
15,0.4920,233,0.856165,3.019733,-0.053552,0.146033,-0.030318,8.536341,8.537644,1170.75,782.75
16,0.5204,233,-0.848790,-2.583632,-0.221991,0.053284,0.052845,8.045006,8.045356,1156.25,796.75
17,0.5415,233,-0.853334,-2.631012,-0.620847,0.160282,-0.020368,8.402077,8.403630,1173.50,784.25
18,0.5737,233,0.752907,2.671224,0.120037,0.115577,-0.010969,7.903232,7.904085,1167.25,785.75
19,0.6050,232,0.779696,2.598556,0.367751,0.797131,-0.522959,6.875352,6.941136,1306.75,682.75
20,0.6274,233,-0.788217,-2.604027,-0.601416,0.177673,-0.044026,8.296835,8.298854,1176.75,780.25
21,0.6495,233,-0.831911,-2.721923,-0.577604,0.113291,-0.074350,8.177877,8.178999,1166.25,775.00
22,0.6709,233,-0.813645,-2.978153,0.403735,0.213438,-0.141608,8.466003,8.469877,1182.00,764.50
23,0.7069,233,0.816297,2.841846,-0.112226,0.210989,-0.151179,8.670760,8.674644,1180.75,763.50
24,0.7361,233,-0.780825,-2.899730,0.611937,0.226623,-0.268700,8.333947,8.341356,1184.75,743.00
25,0.7699,233,-0.831888,-2.740923,-0.754638,0.209626,-0.261659,8.370844,8.377556,1181.75,744.25
26,0.8015,233,-0.656527,-2.766590,0.519831,0.175131,-0.311534,8.044378,8.052313,1177.25,734.00
27,0.8239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.8564,233,0.817813,2.708230,-0.337032,0.218837,-0.406854,8.424397,8.437054,1183.00,720.75
29,0.8794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,0.9136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.9357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
