frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1787009829.9706,0.0813,245,3.109852,0.095833,0.101037,-0.016394,-0.013479,0.187100,0.188300,1038.02,713.23
1,1787009830.0002,0.1110,245,3.116113,0.096652,0.098468,-0.016451,-0.013273,0.187159,0.188349,1038.15,713.06
2,1787009830.0216,0.1323,245,3.113278,0.097485,0.086921,-0.016736,-0.013395,0.187113,0.188337,1038.10,713.10
3,1787009830.0417,0.1525,245,3.108660,0.094744,0.104186,-0.016293,-0.013565,0.187105,0.188302,1038.16,712.91
4,1787009830.0686,0.1793,245,3.120865,0.096862,0.094563,-0.016627,-0.013136,0.187195,0.188390,1037.75,712.85
5,1787009830.1014,0.2122,245,3.112977,0.096422,0.102329,-0.016355,-0.013340,0.187092,0.188278,1038.11,713.31
6,1787009830.1107,0.2214,245,3.113140,0.095450,0.098525,-0.016435,-0.013384,0.187116,0.188313,1038.20,713.08
7,1787009830.1234,0.2342,245,3.116672,0.096144,0.095053,-0.016557,-0.013252,0.187140,0.188338,1038.04,713.10
8,1787009830.1447,0.2554,245,3.122522,0.097432,0.091561,-0.016643,-0.013018,0.187186,0.188374,1038.12,713.20
9,1787009830.1659,0.2767,245,3.115790,0.096936,0.087654,-0.016730,-0.013277,0.187096,0.188311,1038.06,713.23
10,1787009830.1859,0.2966,245,3.112253,0.096485,0.098015,-0.016496,-0.013391,0.187113,0.188316,1037.88,713.24
11,1787009830.2063,0.3171,245,3.114947,0.096443,0.098017,-0.016454,-0.013324,0.187134,0.188328,1038.21,713.01
12,1787009830.2267,0.3375,245,3.113832,0.096463,0.102953,-0.016313,-0.013353,0.187138,0.188321,1038.29,713.03
13,1787009830.2573,0.3680,245,3.119909,0.096737,0.097599,-0.016502,-0.013118,0.187173,0.188356,1038.05,713.14
14,1787009830.2734,0.3842,245,3.106979,0.095034,0.100073,-0.016367,-0.013654,0.187092,0.188302,1038.30,712.83
