frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786065209.5823,0.0562,245,1.411939,-2.256574,-0.384886,0.275159,0.000252,0.706500,0.758192,1659.88,787.58
1,1786065209.5916,0.0655,245,1.400100,-2.244372,-0.401229,0.275693,-0.003679,0.704024,0.756089,1662.68,780.28
2,1786065209.6039,0.0778,245,1.397063,-2.232609,-0.384397,0.277615,-0.008539,0.705312,0.758028,1665.11,771.66
3,1786065209.6222,0.0961,245,1.379098,-2.199501,-0.385518,0.277203,-0.015287,0.702951,0.755788,1666.47,759.45
4,1786065209.6438,0.1177,245,1.356924,-2.165797,-0.424374,0.274497,-0.018884,0.699456,0.751627,1664.95,752.48
5,1786065209.6658,0.1397,245,1.339983,-2.147104,-0.435289,0.271729,-0.019564,0.697727,0.749028,1661.84,751.13
6,1786065209.6853,0.1592,245,1.325257,-2.122589,-0.453624,0.268597,-0.018643,0.695837,0.746111,1658.27,752.70
7,1786065209.7068,0.1807,245,1.316975,-2.111227,-0.459006,0.266784,-0.016014,0.695600,0.745177,1655.59,757.61
8,1786065209.7269,0.2008,245,1.310981,-2.104659,-0.450803,0.265202,-0.014174,0.696079,0.745023,1652.70,761.18
9,1786065209.7477,0.2216,245,1.303723,-2.094764,-0.459722,0.262148,-0.010616,0.694751,0.742639,1648.60,767.75
10,1786065209.7687,0.2426,245,1.303747,-2.092364,-0.440413,0.259700,-0.006714,0.696286,0.743171,1643.42,775.30
11,1786065209.7898,0.2637,245,1.311862,-2.103144,-0.424695,0.258073,-0.004840,0.699055,0.745186,1638.67,778.93
12,1786065209.8111,0.2850,245,1.313496,-2.108662,-0.419865,0.256558,-0.004468,0.700497,0.746014,1635.11,779.66
13,1786065209.8313,0.3052,245,1.321670,-2.119901,-0.394577,0.255390,-0.004746,0.702764,0.747745,1631.44,779.36
14,1786065209.8520,0.3259,245,1.321181,-2.123842,-0.388907,0.254052,-0.007090,0.703382,0.747890,1628.73,775.06
15,1786065209.8739,0.3478,245,1.323576,-2.128040,-0.396960,0.252341,-0.009506,0.701742,0.745794,1626.81,770.41
16,1786065209.8942,0.3681,245,1.327767,-2.131765,-0.388188,0.251131,-0.010714,0.699858,0.743628,1625.81,768.18
17,1786065209.9144,0.3883,245,1.332427,-2.136827,-0.378684,0.250758,-0.011029,0.699854,0.743503,1625.05,767.67
18,1786065209.9356,0.4095,245,1.336460,-2.142072,-0.379685,0.250794,-0.012151,0.699044,0.742770,1625.52,765.50
19,1786065209.9564,0.4303,245,1.336074,-2.137654,-0.372876,0.249908,-0.013680,0.696341,0.739954,1625.70,762.66
20,1786065209.9782,0.4521,245,1.338029,-2.138836,-0.363885,0.248510,-0.014732,0.694800,0.738053,1624.19,760.72
21,1786065210.0000,0.4739,245,1.339218,-2.136817,-0.365915,0.247253,-0.014505,0.692912,0.735848,1623.22,761.07
22,1786065210.0212,0.4951,245,1.341582,-2.135111,-0.354657,0.246635,-0.013217,0.691459,0.734247,1623.02,763.59
23,1786065210.0414,0.5153,245,1.339592,-2.135763,-0.357686,0.245786,-0.011716,0.689810,0.732384,1622.61,766.34
24,1786065210.0898,0.5637,245,1.341848,-2.136319,-0.343116,0.244803,-0.009762,0.688264,0.730569,1621.78,770.16
25,1786065210.1113,0.5852,245,1.337313,-2.135927,-0.341030,0.244170,-0.007392,0.687196,0.729323,1621.39,774.67
26,1786065210.1210,0.5948,245,1.345653,-2.147874,-0.325147,0.244363,-0.006413,0.687615,0.729774,1621.19,776.63
27,1786065210.1301,0.6040,245,1.347246,-2.150287,-0.318067,0.244244,-0.006986,0.686420,0.728613,1621.66,775.59
28,1786065210.1527,0.6266,245,1.346249,-2.149004,-0.339590,0.244250,-0.006809,0.684913,0.727193,1622.73,775.66
29,1786065210.1706,0.6445,245,1.346134,-2.146813,-0.330648,0.244833,-0.007151,0.684644,0.727140,1623.90,775.13
30,1786065210.1868,0.6607,245,1.345206,-2.134497,-0.327810,0.244760,-0.008100,0.681903,0.724545,1625.63,773.40
31,1786065210.2066,0.6805,245,1.339719,-2.126783,-0.336498,0.244531,-0.009280,0.679999,0.722690,1626.61,771.06
32,1786065210.2317,0.7055,245,1.334512,-2.120403,-0.357098,0.243785,-0.009803,0.677818,0.720392,1626.90,769.81
33,1786065210.2490,0.7229,245,1.329246,-2.113460,-0.365933,0.243196,-0.009715,0.676281,0.718745,1627.00,769.90
34,1786065210.2724,0.7463,245,1.331765,-2.117280,-0.366402,0.242274,-0.010502,0.675682,0.717881,1625.69,768.32
35,1786065210.2904,0.7643,245,1.333872,-2.119202,-0.378667,0.241120,-0.011082,0.674102,0.716013,1624.68,767.00
36,1786065210.3108,0.7847,245,1.339093,-2.126986,-0.384573,0.240966,-0.012394,0.673826,0.715723,1624.47,764.33
37,1786065210.3326,0.8065,245,1.344496,-2.133130,-0.392813,0.240536,-0.013284,0.672293,0.714151,1624.61,762.40
38,1786065210.3539,0.8278,245,1.349830,-2.143775,-0.417628,0.239803,-0.013690,0.671283,0.712961,1623.90,761.19
39,1786065210.3736,0.8475,245,1.355745,-2.155463,-0.418428,0.239030,-0.014140,0.670193,0.711684,1623.04,760.17
40,1786065210.3942,0.8681,245,1.362700,-2.169279,-0.442406,0.239126,-0.014605,0.669786,0.711343,1623.35,758.84
41,1786065210.4161,0.8900,245,1.369087,-2.177761,-0.451523,0.238905,-0.015101,0.667958,0.709557,1624.01,757.61
42,1786065210.4358,0.9097,245,1.378901,-2.184912,-0.450361,0.239162,-0.016146,0.667368,0.709112,1624.66,755.50
43,1786065210.4573,0.9312,245,1.378123,-2.178441,-0.473585,0.237558,-0.017155,0.663605,0.705053,1624.41,753.11
44,1786065210.4764,0.9503,245,1.383872,-2.186166,-0.480133,0.236678,-0.016831,0.662032,0.703268,1623.73,753.51
45,1786065210.4988,0.9727,245,1.386486,-2.185217,-0.495720,0.236020,-0.015549,0.659987,0.701092,1623.94,755.75
46,1786065210.5186,0.9925,245,1.393915,-2.198824,-0.504002,0.236883,-0.015796,0.660181,0.701572,1625.17,755.05
47,1786065210.5392,1.0131,245,1.399656,-2.200570,-0.517629,0.236781,-0.016637,0.657412,0.698951,1626.77,753.06
48,1786065210.5610,1.0348,245,1.403877,-2.197925,-0.513082,0.236441,-0.016453,0.654806,0.696380,1627.86,753.38
49,1786065210.5824,1.0563,245,1.409256,-2.207104,-0.527853,0.235615,-0.015939,0.652574,0.693990,1627.73,754.01
50,1786065210.6032,1.0770,245,1.414825,-2.218425,-0.535582,0.235497,-0.015697,0.650612,0.692100,1628.65,754.18
51,1786065210.6247,1.0986,245,1.429084,-2.231574,-0.515702,0.235478,-0.015388,0.649147,0.690709,1629.21,754.85
52,1786065210.6437,1.1176,245,1.430216,-2.238477,-0.528235,0.234988,-0.014969,0.646831,0.688356,1629.81,755.35
53,1786065210.6658,1.1397,245,1.442776,-2.262628,-0.530472,0.235251,-0.014630,0.645561,0.687246,1630.70,755.69
54,1786065210.6879,1.1618,245,1.446150,-2.274865,-0.541944,0.235278,-0.015231,0.642720,0.684599,1632.50,754.07
55,1786065210.7070,1.1809,245,1.457646,-2.284516,-0.540449,0.235376,-0.015045,0.640931,0.682950,1633.65,754.26
56,1786065210.7277,1.2016,245,1.468815,-2.298342,-0.530048,0.235298,-0.014540,0.639418,0.681492,1634.18,755.19
57,1786065210.7559,1.2298,245,1.467373,-2.300160,-0.544599,0.234842,-0.013347,0.636916,0.678963,1635.11,757.28
58,1786065210.7699,1.2438,245,1.476542,-2.316030,-0.543781,0.234880,-0.012818,0.636601,0.678671,1635.07,758.18
59,1786065210.7883,1.2622,245,1.480465,-2.320062,-0.532601,0.234406,-0.012686,0.635250,0.677237,1634.97,758.49
60,1786065210.8088,1.2827,245,1.492894,-2.336851,-0.514344,0.234440,-0.012011,0.635216,0.677204,1634.60,759.92
61,1786065210.8319,1.3058,245,1.495794,-2.335850,-0.508052,0.233428,-0.011968,0.634338,0.676030,1633.28,760.04
62,1786065210.8514,1.3253,245,1.500465,-2.333807,-0.485052,0.233088,-0.011292,0.634602,0.676148,1632.34,761.76
63,1786065210.8707,1.3445,245,1.496161,-2.324285,-0.494469,0.232388,-0.010849,0.633683,0.675038,1631.90,762.60
64,1786065210.8929,1.3668,245,1.504085,-2.317114,-0.449888,0.232358,-0.009965,0.634253,0.675549,1631.26,765.08
65,1786065210.9127,1.3866,245,1.512788,-2.321794,-0.422657,0.231510,-0.008218,0.635075,0.676007,1628.82,768.98
