wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786065210.0617,0.0000,nan,nan,1,506944,0.027,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.4149189962826128,0.3376251998040687,-1.7036326558604828,1.386268936782674,1.0258998797496548,-0.839408884478217,0.0005129114462447561,-0.12159807980060577,0,-23.476879119873047,1.678794264793396,15.000182151794434,-0.014368189498782158,0.013715063221752644,-0.00037751885247416794,0,0,-1000,0,0,1,0.0001185074943350628,-0.00017104856669902802,-0.12159807980060577,-0.00030274654272943735,63,3079,nan,12.312,28.76,28,6,10,1.21,831,0.003517450764775276,0.0006603961810469627,0.007474017795175314,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065210.0817,0.0201,0.01994,50.14,2,506965,0.047,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.4491020972337853,0.36544045143622417,-1.6959968453731347,1.3800671626309369,0.7497961421508714,-0.6147595943749762,0.0004823400249001229,-0.12159807980060577,0,-23.47690200805664,1.6788173913955688,15.000225067138672,-0.014378903433680534,0.01371829304844141,-0.00038624732405878603,0,0,-1000,2,0,1,0.00014684277994092554,-0.00019465622608549893,-0.12159571796655655,-0.0002613867400214076,63,3135,0.019719839096069336,12.312,28.76,28,6,10,1.21,831,0.003517450764775276,0.0006603961810469627,0.007474017795175314,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065210.1018,0.0401,0.02014,49.66,3,506965,0.067,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.44364786751615337,0.36188971430529965,-0.8689954344899466,0.725567012736611,-1.209496920330889,0.9416244530899608,0.0004823400249061785,-0.12159807980060577,0,-23.47690200805664,1.6788173913955688,15.000225067138672,-0.014378903433680534,0.01371829304844141,-0.00038624732405878603,0,0,-1000,2,3,1,0.0001818510063458234,-0.0001359488524030894,-0.12159529328346252,-0.0003167473478242755,63,3135,0.019719839096069336,12.312,28.76,28,6,10,1.21,831,0.0035841569770127535,0.00048653632984496653,0.00756659172475338,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065210.1224,0.0604,0.02060,48.55,4,506985,0.088,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.44406819260091823,0.3644665290046169,-0.5425908212597137,0.4936231671468283,-2.002171554743488,1.5219560392248925,0.0005010695246139476,-0.12159807980060577,0,-23.476938247680664,1.678855538368225,15.000263214111328,-0.014373531565070152,0.013760889880359173,-0.0004264650633558631,0,0,-1000,2,3,1,0.0004946017870679498,0.0001978076179511845,-0.12160243839025497,-0.0006251882296055555,63,3135,0.019997596740722656,12.312,28.76,28,6,10,1.21,831,0.0035841569770127535,0.00048653632984496653,0.00756659172475338,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065210.1420,0.0802,0.01959,51.05,5,507025,0.000,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.4446553851596966,0.3655327789082055,-0.3684533842545359,0.3452310109536514,-2.428639089407479,1.8896203495954085,0.000523909587109064,-0.12159807980060577,0,-23.476808547973633,1.6787406206130981,15.000310897827148,-0.014067498035728931,0.013509942218661308,-0.00047633290523663163,0,0,-1000,28,30,0,0.0010432061972096562,0.0007933306624181569,-0.12161527574062347,-0.0010270739439874887,63,3135,0.019269943237304688,12.312,28.76,28,6,10,1.21,831,0.0035841569770127535,0.00048653632984496653,0.00756659172475338,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065210.1622,0.1002,0.02017,49.57,6,507045,0.021,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.44490596155529444,0.3661244417823349,-0.25502780643347656,0.24600136626846164,-2.7053706874297507,2.134381520001004,0.0005274384925188556,-0.12159807980060577,0,-23.47687339782715,1.678807258605957,15.000322341918945,-0.013827372342348099,0.013358554802834988,-0.00048692041309550405,0,0,-1001,28,31,0,0.0015589384129270911,0.001367124728858471,-0.12163734436035156,-0.0015276463236659765,63,3135,0.019729137420654297,12.312,28.74,27,6,10,1.21,831,0.0035841569770127535,0.00048653632984496653,0.00756659172475338,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065210.1819,0.1201,0.01969,50.79,7,507065,0.040,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.4448393279298522,0.3663633669971315,-0.17707967179215273,0.17709478745523907,-2.8945796365328746,2.3038417672094833,0.00044325678098349077,-0.12159807980060577,0,-23.476743698120117,1.67869234085083,15.00035285949707,-0.013372001238167286,0.012976626865565777,-0.0004489741404540837,0,0,-1001,19,22,0,0.0019027460366487503,0.0017712190747261047,-0.12167416512966156,-0.002172254491597414,63,3135,0.01925039291381836,12.312,28.74,27,6,10,1.21,831,0.0035841569770127535,0.00048653632984496653,0.00756659172475338,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065210.2017,0.1401,0.01983,50.44,8,507065,0.060,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.4452122987318394,0.36640334437558836,-0.12620607272347692,0.12617742730024986,-3.0204477799120566,2.4273055733952558,0.00044325678098396657,-0.12159807980060577,0,-23.476743698120117,1.67869234085083,15.00035285949707,-0.013372001238167286,0.012976626865565777,-0.0004489741404540837,0,0,-1001,19,22,0,0.0019267519237473607,0.0018962350441142917,-0.121721051633358,-0.0026558502577245235,63,3135,0.01925039291381836,12.312,28.74,27,6,10,1.21,831,0.0035841569770127535,0.00048653632984496653,0.00756659172475338,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065210.2219,0.1601,0.02016,49.59,9,507105,0.080,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.4455896499172406,0.3659728416675675,-0.08786932218501298,0.08386552562611065,-3.1176797071467695,2.527943054104771,0.00044771856098661653,-0.12159807980060577,0,-23.476730346679688,1.6786929368972778,15.000388145446777,-0.012649518437683582,0.01230079960078001,-0.00047708002966828644,0,0,-1000,-22,-18,-1,0.0014087208546698093,0.001468383357860148,-0.12177617847919464,-0.0030007276218384504,63,3135,0.019822120666503906,12.312,28.74,27,6,10,1.21,831,0.0035841569770127535,0.00048653632984496653,0.00756659172475338,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065210.2424,0.1801,0.02049,48.81,10,507125,0.101,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.44560758095316355,0.3650207149363872,-0.05486603815551925,0.04695825664286057,-3.1981537049454087,2.6105510047458176,0.0003632322057338148,-0.12159807980060577,0,-23.47665786743164,1.6786341667175293,15.00041389465332,-0.012457851320505142,0.012101665139198303,-0.0004355465935077518,0,0,-1001,-48,-45,-1,0.00038024946115911007,0.0005002431571483612,-0.12183474004268646,-0.0033176823053508997,63,3135,0.020032882690429688,12.312,28.74,27,6,10,1.21,831,0.0035841569770127535,0.00048653632984496653,0.00756659172475338,1500,1500,1000,1500,1800,1000,1000,1800,1606,1602,1603,1607,0,0,0,0
