frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,0.0444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.1084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.1204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.1380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.1491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.1601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.1758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.1945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,0.2179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.2470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.2641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.2827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.3027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.3214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.3451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.3717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.3841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.4074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.4315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.4498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.4673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.4866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.5164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.5380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.5520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.5719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.5914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,0.6150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.6340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,0.6531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,0.6734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,0.6962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,0.7220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,0.7460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,0.7638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,0.7792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,0.8192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,0.8394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,0.8581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,0.8776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,0.8888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,0.9094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,0.9284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,0.9540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,0.9706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,0.9860,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,1.0172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,1.0301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,1.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,1.0715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,1.0914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,1.1120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,1.1408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,1.1696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,1.1836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,1.1950,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,1.2255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,1.2374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,1.2630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,1.2806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,1.3086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,1.3273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1.3423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,1.3618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,1.3900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,1.4138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,1.4245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,1.4514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,1.4695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,1.4893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,1.5087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,1.5372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,1.5530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,1.5730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,1.5927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,1.6131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,1.6347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,1.6531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,1.6790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,1.6961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,1.7185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,1.7384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,1.7681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,1.7807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,1.8013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,1.8214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,1.8573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,1.8714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,1.8936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,1.9053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,1.9270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,1.9530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,1.9694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,1.9957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,2.0108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,2.0309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,2.0639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,2.0790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,2.0945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,2.1262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,2.1400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,2.1533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,2.1750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,2.1960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,2.2173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,2.2393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,2.2728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,2.2943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,2.3103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,2.3249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,2.3421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,2.3667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,2.3834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,2.4129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,2.4238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,2.4601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,2.4712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,2.4865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,2.5233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,2.5391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,2.5510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,2.5714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,2.6004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,2.6129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,2.6345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,2.6544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,2.6837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,2.6965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,2.7208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,2.7423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,2.7721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,2.7841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,2.8089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,2.8220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,2.8408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,2.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,2.8843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,2.9109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,2.9381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,2.9536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,2.9848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,2.9963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,3.0116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,3.0296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
