wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786044034.5272,0.0208,nan,nan,1,3066164,0.001,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164573669433594,0.2779581844806671,0.26861706376075745,0.017955303192138672,-0.01421264000236988,-0.00018513971008360386,0,0,-1001,0,0,0,0.0024914564564824104,0.0023542125709354877,-0.10947579890489578,0.0005849535809829831,,,nan,12.599,0.0,39,6,10,1.21,831,0.004979873076081276,1.7492273400421254e-05,0.008451736532151699,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044034.5707,0.0643,0.04351,22.98,2,3066784,0.044,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164379119873047,0.27774834632873535,0.26855984330177307,0.01812528818845749,-0.014505274593830109,-0.00010448886314406991,0,0,-1000,0,0,0,0.0024984010960906744,0.0023611788637936115,-0.10925528407096863,0.000581171247176826,,,nan,12.599,0.0,39,6,10,1.21,831,0.004979873076081276,1.7492273400421254e-05,0.008451736532151699,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044034.5856,0.0793,0.01496,66.83,3,3066804,0.059,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164628982543945,0.2779453992843628,0.26855897903442383,0.01797250472009182,-0.01436812337487936,-0.00011483599519124255,0,0,-1001,0,0,0,0.002495954977348447,0.002360581886023283,-0.10924731194972992,0.0006453921087086201,,,nan,12.599,0.0,39,6,10,1.21,831,0.004979873076081276,1.7492273400421254e-05,0.008451736532151699,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044034.6070,0.1006,0.02137,46.80,4,3066824,0.081,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164554595947266,0.277884304523468,0.26855728030204773,0.018031509593129158,-0.014422786422073841,-0.0001250336063094437,0,0,-1001,0,0,0,0.002492316532880068,0.002358383033424616,-0.10924229770898819,0.0005408640718087554,,,nan,12.599,0.0,39,6,10,1.21,831,0.004979873076081276,1.7492273400421254e-05,0.008451736532151699,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044034.6282,0.1218,0.02113,47.32,5,3066844,0.102,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16472625732422,0.27802035212516785,0.26855623722076416,0.01792258955538273,-0.014325352385640144,-0.0001223142462549731,0,0,-1001,0,0,0,0.002491618739441037,0.0023556638043373823,-0.10923405736684799,0.0006241621449589729,,,nan,12.599,0.0,39,6,10,1.21,831,0.004979873076081276,1.7492273400421254e-05,0.008451736532151699,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044034.6493,0.1429,0.02118,47.21,6,3066864,0.123,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164852142333984,0.27811869978904724,0.2685549855232239,0.017847556620836258,-0.014276147820055485,-0.00013959768693894148,0,0,-1001,0,0,1,0.0024897221010178328,0.0023559951223433018,-0.10922526568174362,0.000666529405862093,,,nan,12.599,0.0,39,6,10,1.21,831,0.004979873076081276,1.7492273400421254e-05,0.008451736532151699,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044034.6706,0.1642,0.02123,47.11,7,3066884,0.144,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164718627929688,0.27801182866096497,0.26855286955833435,0.017936674878001213,-0.014327897690236568,-0.000144028032082133,0,0,-1001,0,0,0,0.0024885537568479776,0.00235567195340991,-0.109217070043087,0.0006082628387957811,,,nan,12.599,0.0,39,6,10,1.21,831,0.00498775253072381,9.142521776084322e-06,0.008479306474328041,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044034.6925,0.1861,0.02195,45.56,8,3066904,0.166,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164779663085938,0.278059184551239,0.2685509920120239,0.0178979579359293,-0.014297793619334698,-0.00012986247020307928,0,0,-1001,0,0,0,0.002489489270374179,0.0023540498223155737,-0.10921218991279602,0.0005220103776082397,,,nan,12.599,0.0,39,6,10,1.21,831,0.00498775253072381,9.142521776084322e-06,0.008479306474328041,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044034.7137,0.2073,0.02120,47.17,9,3066924,0.187,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.164615631103516,0.2779274582862854,0.26854872703552246,0.018002374097704887,-0.014382978901267052,-0.00013769883662462234,0,0,-1001,0,0,0,0.0024892152287065983,0.0023543681018054485,-0.1092052236199379,0.0006181615171954036,,,nan,12.599,0.0,39,6,10,1.21,831,0.00498775253072381,9.142521776084322e-06,0.008479306474328041,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786044034.7395,0.2332,0.02584,38.70,10,3066944,0.213,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.16461753845215,0.2779277265071869,0.2685469090938568,0.018010830506682396,-0.014392598532140255,-0.000129100022604689,0,0,-1001,0,0,0,0.002491887891665101,0.0023560887202620506,-0.109198197722435,0.0005956279346719384,,,nan,12.599,0.0,39,6,10,1.21,831,0.00498775253072381,9.142521776084322e-06,0.008479306474328041,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
