frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786044034.5702,0.0638,232,-2.363449,2.049861,-0.136279,-0.577877,0.095007,2.031567,2.114292,764.44,850.42
0,1786044034.5702,0.0638,245,-2.400458,1.986436,-0.035130,-0.503764,-0.423609,2.108437,2.208785,826.90,518.25
1,1786044034.5854,0.0790,232,2.355823,-1.999533,0.505258,-0.577515,0.092791,2.026733,2.109451,763.43,849.46
1,1786044034.5854,0.0790,245,-2.370643,2.018828,-0.203184,-0.506001,-0.425985,2.118749,2.219594,826.88,518.20
2,1786044034.6027,0.0964,232,-2.344364,1.974770,-0.190058,-0.575544,0.094757,2.019640,2.102184,763.65,850.56
2,1786044034.6027,0.0964,245,2.315869,-1.953133,0.040739,-0.477914,-0.404270,2.007166,2.102511,828.18,517.81
3,1786044034.6255,0.1191,232,-1.994940,1.618050,-0.356136,-0.528717,0.090840,1.847093,1.923420,761.11,852.92
3,1786044034.6255,0.1191,245,2.309682,-1.952645,0.019812,-0.477500,-0.404046,2.004758,2.100075,828.12,517.63
4,1786044034.6407,0.1343,232,-2.312414,1.952220,-0.242147,-0.576482,0.094798,2.024888,2.107484,763.88,850.42
4,1786044034.6407,0.1343,245,2.307904,-1.953796,0.034084,-0.476450,-0.403209,1.999711,2.094857,828.01,517.54
5,1786044034.6666,0.1602,232,-2.370933,2.016965,-0.197553,-0.574216,0.093949,2.014961,2.097288,763.70,850.26
5,1786044034.6666,0.1602,245,2.312870,-1.955598,0.060884,-0.477716,-0.404476,2.004674,2.100127,827.92,517.38
6,1786044034.6843,0.1779,232,2.144356,-1.867512,0.539424,-0.532962,0.085183,1.848879,1.926047,759.52,850.36
6,1786044034.6843,0.1779,245,2.319478,-1.951853,0.041858,-0.477663,-0.404611,2.007169,2.102522,828.35,517.58
7,1786044034.7115,0.2051,232,-2.350264,1.989816,-0.225538,-0.575220,0.094506,2.017081,2.099625,763.38,850.53
7,1786044034.7115,0.2051,245,2.323999,-1.956939,0.018777,-0.477192,-0.403442,2.003282,2.098479,828.07,517.82
8,1786044034.7333,0.2269,232,-2.366280,2.002478,-0.160447,-0.572957,0.093780,2.010513,2.092663,763.72,850.22
8,1786044034.7333,0.2269,245,2.310999,-1.962334,0.072951,-0.479079,-0.405069,2.011482,2.107050,828.05,517.88
9,1786044034.7534,0.2470,232,-2.379606,2.027970,-0.167261,-0.572345,0.092984,2.007606,2.089667,763.61,849.83
9,1786044034.7534,0.2470,245,2.311722,-1.951979,0.020322,-0.477410,-0.404457,2.005438,2.100782,828.28,517.45
10,1786044034.7660,0.2596,232,-2.366765,2.006701,-0.170421,-0.574767,0.094475,2.016662,2.099097,763.68,850.51
