wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786000202.3342,0.0000,nan,nan,1,305700,0.023,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.04409424660089775,0.017124629328970867,0.18104834706986503,0.07031270683126228,-0.06671880881266347,-0.06536747491162058,0.00011086085905528546,-0.14368459582328796,0,-39.52159881591797,0.09159179776906967,15.234397888183594,-0.013982168398797512,0.008461497724056244,-7.501871732529253e-05,0,0,-1001,6,5,4,-0.00020353305444587022,-7.192899647634476e-05,-0.14370456337928772,0.0005174966063350439,63,3079,nan,12.312,28.76,55,6,10,1.21,831,0.003297894960269332,1.0908372132689692e-05,0.004824974574148655,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1786000202.3542,0.0200,0.02001,49.97,2,305720,0.043,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.05083179752829586,0.016521825376872277,0.270017186745087,0.011868655896560575,-0.22989892824724,0.07048610525678572,0.00010931719985915495,-0.14368459582328796,0,-39.5220947265625,0.09197767078876495,15.234397888183594,-0.014307070523500443,0.008718827739357948,-7.392718543997034e-05,0,0,-1001,4,2,4,-0.00022354423708748072,-0.0001088765129679814,-0.14370699226856232,0.000510441605001688,63,3135,0.01977086067199707,12.312,28.76,55,6,10,1.21,831,0.003297894960269332,1.0908372132689692e-05,0.004824974574148655,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1786000202.3751,0.0410,0.02089,47.87,3,305740,0.064,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.05403997947009727,0.01728959424985647,0.20826299956540822,0.024256473626067192,-0.05510195870998628,0.04544631718182315,0.00012462705287057758,-0.14368459582328796,0,-39.5225715637207,0.09234597533941269,15.234397888183594,-0.014641704969108105,0.008936401456594467,-8.475288632325828e-05,0,0,-1001,1,9,4,-0.0002837312058545649,-1.2897017995783244e-06,-0.14370693266391754,0.0005953328218311071,63,3135,0.020718097686767578,12.312,28.76,55,6,10,1.21,831,0.004342285450547934,1.075223735824693e-05,0.004452780820429325,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1786000202.3948,0.0601,0.01967,50.85,4,305760,0.084,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.058016153938900375,0.01775270085706191,0.20712933497081623,0.02374323729990016,-0.021349859522929705,0.04967822174438398,3.4478262352717456e-05,-0.14368459582328796,0,-39.522953033447266,0.0926140546798706,15.234397888183594,-0.014929844066500664,0.009038669057190418,-2.100806523230858e-05,0,0,-1001,-7,12,4,-0.0005497515085153282,0.00015739463560748845,-0.14370636641979218,0.0005963132716715336,63,3135,0.01887655258178711,12.312,28.76,55,6,10,1.21,831,0.004342285450547934,1.075223735824693e-05,0.004452780820429325,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1786000202.4142,0.0801,0.01939,51.58,5,305780,0.103,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.053028924906700026,0.011528511090318005,0.06987638161279461,-0.07652258324185482,0.27451291377019926,0.24460308587441476,8.129528831317219e-05,-0.14368459582328796,0,-39.523414611816406,0.0929587185382843,15.23439884185791,-0.015369395725429058,0.00918861385434866,-5.4787051340099424e-05,0,0,-1000,-21,5,4,-0.001065184362232685,0.00017559566185809672,-0.14370669424533844,0.0004950892180204391,63,3135,0.019204378128051758,12.312,28.76,55,6,10,1.21,831,0.004342285450547934,1.075223735824693e-05,0.004452780820429325,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1786000202.4342,0.1001,0.02001,49.97,6,305800,0.123,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.05620271477892761,0.01696583776083811,0.08989565789343446,0.008912411562732106,0.25142512022877006,0.0784469452089117,0.00011647287245477828,-0.14368459582328796,0,-39.5238037109375,0.09321901202201843,15.234397888183594,-0.015819089487195015,0.009288780391216278,-7.898701005615294e-05,0,0,-1000,-16,-1,4,-0.001448228838853538,4.523445386439562e-05,-0.14371000230312347,0.00043369317427277565,63,3135,0.01981830596923828,12.312,28.76,55,6,10,1.21,831,0.004342285450547934,1.075223735824693e-05,0.004452780820429325,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1786000202.4542,0.1201,0.01997,50.07,7,305820,0.143,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.057212988161725806,0.017196428891352436,0.07942903129735164,0.008862450247537814,0.2866391633063252,0.07901543002475889,0.0001562641072606306,-0.14368459582328796,0,-39.524505615234375,0.09382976591587067,15.234397888183594,-0.01651369407773018,0.009587847627699375,-0.00010712366201914847,0,0,-1000,-7,-9,4,-0.0016842877957969904,-0.00022999197244644165,-0.14371244609355927,0.0004639222752302885,63,3135,0.019806861877441406,12.312,28.76,55,6,10,1.21,831,0.004342285450547934,1.075223735824693e-05,0.004452780820429325,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1786000202.4742,0.1401,0.02006,49.84,8,305840,0.163,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.05788645468058279,0.01671705084965351,0.06860880347235992,0.002000611785159182,0.32017496512134513,0.09059726604404388,0.00022115164905632832,-0.14368459582328796,0,-39.52518844604492,0.09440824389457703,15.234396934509277,-0.01721905544400215,0.009950275532901287,-0.00015233173326123506,0,0,-1000,5,-15,4,-0.001641305978409946,-0.0006411962094716728,-0.14371296763420105,0.00045174406841397285,63,3135,0.019852638244628906,12.312,28.76,55,6,10,1.21,831,0.004342285450547934,1.075223735824693e-05,0.004452780820429325,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1786000202.4946,0.1601,0.02037,49.10,9,305860,0.183,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.05925866215664779,0.01675706400116409,0.06638864994439676,0.0013641183801168404,0.33752179086503165,0.09128603725113218,3.7035118513722775e-05,-0.14368459582328796,0,-39.52569580078125,0.09478919953107834,15.234395980834961,-0.01771400310099125,0.010289650410413742,-2.1467336409841664e-05,0,0,-1001,34,-18,4,-0.0009885815670713782,-0.0010978620266541839,-0.14371509850025177,0.0003569407854229212,63,3135,0.020237445831298828,12.312,28.76,55,6,10,1.21,831,0.004342285450547934,1.075223735824693e-05,0.004452780820429325,1500,1500,1000,1500,1800,1000,1000,1800,1602,1607,1605,1605,0,0,0,0
1786000202.5142,0.1801,0.01964,50.92,10,305880,0.203,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.057868878836937254,0.016187152332567626,0.04356248270644882,-0.0037863633097012113,0.38382878213768934,0.09774820601463866,-0.0001419247626071276,-0.14368459582328796,0,-39.52635192871094,0.09533239156007767,15.23439884185791,-0.018116014078259468,0.01079853530973196,0.0001030533603625372,0,0,-1001,65,-17,3,0.0002672609407454729,-0.00153497071005404,-0.14372089505195618,0.0001560649834573269,63,3135,0.01942753791809082,12.312,28.76,55,6,10,1.21,831,0.004342285450547934,1.075223735824693e-05,0.004452780820429325,1500,1500,1000,1500,1800,1000,1000,1800,1602,1607,1605,1605,0,0,0,0
