frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786000201.8685,0.0379,247,2.459177,1.934466,-0.284545,-0.080433,0.599133,4.474318,4.514970,1122.31,972.12
1,1786000201.8783,0.0477,247,2.277569,1.873475,0.164498,-0.078522,0.605407,4.516635,4.557705,1122.99,972.29
2,1786000201.8930,0.0624,247,2.245636,1.803919,-0.002993,-0.078415,0.599725,4.500054,4.540518,1122.95,971.29
2,1786000201.8930,0.0624,241,2.111211,1.679064,0.017504,0.027316,1.050695,4.392008,4.516020,1155.36,1112.55
3,1786000201.9118,0.0812,247,2.290146,1.930213,-0.658981,-0.068946,0.550534,4.171165,4.207904,1124.36,969.60
3,1786000201.9118,0.0812,241,-2.476724,-1.767661,0.758439,0.023464,1.025700,4.298550,4.419292,1154.58,1111.73
4,1786000201.9326,0.1020,241,-2.450677,-1.894397,0.144869,0.029856,1.056500,4.413201,4.537998,1156.24,1112.65
4,1786000201.9326,0.1020,247,-2.418850,-1.905798,0.369587,-0.079613,0.595047,4.458966,4.499200,1122.50,971.50
5,1786000201.9540,0.1234,242,-2.273559,-1.715238,0.146478,-0.148208,0.115364,4.470438,4.474381,1101.15,823.38
6,1786000201.9738,0.1432,247,-2.441165,-1.926957,0.339972,-0.078102,0.592687,4.436899,4.476992,1122.84,971.68
6,1786000201.9738,0.1432,241,2.359023,1.797534,-0.457463,0.025849,1.070129,4.475622,4.601851,1154.92,1112.37
7,1786000201.9945,0.1639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,1786000202.0155,0.1849,241,2.255843,1.729845,-0.533470,0.027474,1.062192,4.430016,4.555661,1155.49,1113.28
9,1786000202.0369,0.2063,247,2.200202,1.776662,0.153572,-0.076520,0.584940,4.379077,4.418634,1122.84,971.69
9,1786000202.0369,0.2063,241,2.435891,1.901824,-0.236623,0.027267,1.048792,4.379102,4.503026,1155.51,1112.82
10,1786000202.0572,0.2266,247,-2.447604,-1.924364,0.363544,-0.079803,0.596997,4.476694,4.517030,1122.53,971.38
10,1786000202.0572,0.2266,241,2.318162,1.762547,-0.486430,0.025855,1.062061,4.442586,4.567845,1154.98,1112.33
11,1786000202.0789,0.2483,247,-2.366986,-1.857443,0.615361,-0.076526,0.571121,4.277468,4.316106,1122.51,971.62
12,1786000202.0984,0.2678,247,2.403545,1.879784,-0.346655,-0.080492,0.599697,4.494658,4.535203,1122.40,971.49
12,1786000202.0984,0.2678,241,2.346203,1.799390,-0.385142,0.027191,1.073905,4.495969,4.622526,1155.27,1112.04
13,1786000202.1199,0.2893,247,2.114139,1.722940,0.240302,-0.075141,0.569786,4.245137,4.283864,1122.49,972.58
14,1786000202.1411,0.3105,241,2.301212,1.765047,-0.532393,0.025814,1.058555,4.427107,4.551976,1155.00,1112.40
15,1786000202.1610,0.3304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,1786000202.1828,0.3522,247,2.297828,1.859329,0.205799,-0.077316,0.587712,4.404802,4.444509,1122.75,971.44
16,1786000202.1828,0.3522,241,2.333481,1.768535,-0.535633,0.025546,1.062182,4.445788,4.570986,1154.89,1112.15
17,1786000202.2030,0.3724,247,2.068056,1.654912,-0.296251,-0.071791,0.569390,4.272129,4.310504,1123.82,971.42
17,1786000202.2030,0.3724,241,2.270529,1.796388,0.116632,0.024616,1.043057,4.360687,4.483767,1154.60,1112.43
18,1786000202.2234,0.3928,247,2.322473,1.791767,-0.477480,-0.079230,0.592470,4.440780,4.480828,1122.49,971.53
18,1786000202.2234,0.3928,241,2.233223,1.696123,-0.490911,0.026526,1.053112,4.402903,4.527174,1155.24,1112.53
19,1786000202.2449,0.4143,241,2.450028,1.960637,0.099240,0.019857,1.022933,4.274417,4.395160,1153.31,1112.51
20,1786000202.2655,0.4349,241,-2.447021,-1.841883,0.350779,0.025079,1.056707,4.418658,4.543324,1154.81,1112.35
21,1786000202.2866,0.4560,247,2.308497,1.879253,-0.461036,-0.077473,0.593816,4.442724,4.482903,1123.05,971.85
21,1786000202.2866,0.4560,241,2.121269,1.591850,-0.758539,0.022955,1.026993,4.298349,4.419394,1154.34,1112.25
22,1786000202.3066,0.4760,247,2.208652,1.781096,0.132551,-0.076568,0.587337,4.414814,4.454370,1123.03,970.96
22,1786000202.3066,0.4760,241,2.070053,1.623598,-0.687114,0.026626,1.024686,4.284251,4.405167,1155.50,1112.58
23,1786000202.3272,0.4966,247,2.286259,1.780045,-0.788888,-0.073590,0.539059,4.046544,4.082955,1122.10,971.31
24,1786000202.3527,0.5221,247,2.179149,1.761268,0.186806,-0.077462,0.590987,4.426355,4.466305,1122.79,971.61
24,1786000202.3527,0.5221,241,2.135184,1.743126,0.049439,0.027221,1.054492,4.413422,4.537730,1155.30,1112.13
25,1786000202.3743,0.5437,247,2.208823,1.918130,0.008904,-0.076589,0.583898,4.402331,4.441544,1122.99,970.41
26,1786000202.3942,0.5636,247,2.204318,1.768822,-0.020286,-0.076522,0.592943,4.458219,4.498128,1123.30,970.94
26,1786000202.3942,0.5636,241,2.193632,1.749754,0.010628,0.028330,1.054346,4.406013,4.530497,1155.67,1112.60
27,1786000202.4116,0.5810,241,2.228847,1.713996,-0.010148,0.029017,1.040243,4.353604,4.476250,1156.00,1112.14
28,1786000202.4316,0.6010,242,2.401762,1.849338,0.331710,-0.145505,0.117832,4.397202,4.401186,1101.06,824.79
28,1786000202.4316,0.6010,241,2.329001,1.756317,-0.596434,0.025088,1.063200,4.443991,4.569473,1154.76,1112.58
29,1786000202.4521,0.6215,247,2.304948,1.862258,-0.342083,-0.078117,0.596425,4.476980,4.517209,1123.01,971.25
30,1786000202.4738,0.6432,247,2.223496,1.768290,-0.157691,-0.080492,0.593313,4.441058,4.481239,1122.01,971.77
30,1786000202.4738,0.6432,241,2.289855,1.788283,-0.484193,0.024836,1.063378,4.449587,4.574955,1154.65,1112.23
31,1786000202.4949,0.6643,247,-2.463757,-1.936957,-0.115699,-0.079265,0.595065,4.457538,4.497780,1122.50,971.50
32,1786000202.5159,0.6853,247,-2.355379,-1.827815,0.413979,-0.078671,0.577900,4.322005,4.361179,1122.06,971.83
32,1786000202.5159,0.6853,241,2.410779,1.863431,-0.317335,0.026047,1.067204,4.463476,4.589360,1154.99,1112.32
33,1786000202.5362,0.7056,247,-2.383910,-1.872994,0.504882,-0.078575,0.577384,4.330167,4.369198,1122.13,971.36
33,1786000202.5362,0.7056,241,2.213714,1.633949,-0.561726,0.029229,1.053950,4.404157,4.528605,1156.07,1112.71
34,1786000202.5567,0.7261,241,2.366202,1.801151,-0.497599,0.026801,1.054306,4.397102,4.521812,1155.36,1113.24
35,1786000202.5778,0.7472,247,2.058078,1.715288,0.333578,-0.073252,0.550505,4.133653,4.170793,1122.42,971.16
35,1786000202.5778,0.7472,241,2.246423,1.869268,0.213328,0.024605,1.037818,4.333112,4.455731,1154.64,1112.81
36,1786000202.5982,0.7676,241,2.244605,1.758071,-0.253196,0.027052,1.056354,4.415462,4.540146,1155.33,1112.55
37,1786000202.6193,0.7887,247,2.076755,1.749000,0.162448,-0.076637,0.585159,4.374010,4.413644,1122.75,972.00
37,1786000202.6193,0.7887,241,2.371868,1.895784,-0.069408,0.026554,1.079700,4.512721,4.640163,1155.00,1112.50
38,1786000202.6410,0.8104,247,2.442862,1.870957,-0.265510,-0.078439,0.592750,4.431354,4.471510,1122.67,971.94
38,1786000202.6410,0.8104,241,2.421971,1.800179,-0.595405,0.025567,1.060517,4.423410,4.548836,1154.97,1113.21
39,1786000202.6614,0.8308,247,2.143308,1.835131,0.146872,-0.074016,0.577472,4.342096,4.380953,1123.42,970.90
39,1786000202.6614,0.8308,241,2.183837,1.760169,0.090679,0.029725,1.057069,4.411873,4.536838,1156.08,1112.98
40,1786000202.6819,0.8513,241,2.425897,1.912047,0.076506,0.025855,1.057660,4.417378,4.542306,1154.94,1112.69
41,1786000202.7023,0.8717,247,2.192826,1.759765,0.149556,-0.076273,0.587157,4.394466,4.434174,1123.00,971.75
41,1786000202.7023,0.8717,241,2.204078,1.781261,0.066362,0.025727,1.055862,4.405930,4.530753,1154.86,1113.04
42,1786000202.7230,0.8924,247,2.220053,1.785420,0.119683,-0.078528,0.602256,4.516681,4.557333,1122.98,971.37
42,1786000202.7230,0.8924,241,2.450688,1.867556,-0.374225,0.024942,1.053332,4.403916,4.528201,1154.77,1112.42
43,1786000202.7451,0.9145,242,-2.311180,-1.757235,-0.005264,-0.145443,0.119928,4.488038,4.491995,1102.14,824.64
44,1786000202.7649,0.9343,247,2.206922,1.816089,0.222040,-0.076586,0.582870,4.367714,4.407099,1122.75,971.50
44,1786000202.7649,0.9343,241,2.334141,1.778688,-0.425490,0.026259,1.056809,4.422368,4.546963,1155.13,1112.20
45,1786000202.7860,0.9554,241,-2.370791,-1.753528,0.413569,0.027387,1.014601,4.235394,4.355310,1155.92,1112.85
46,1786000202.8062,0.9756,247,2.320366,1.851717,0.262039,-0.077143,0.593622,4.441620,4.481777,1123.00,971.74
46,1786000202.8062,0.9756,241,2.358865,1.801207,-0.368167,0.027120,1.078824,4.507708,4.635086,1155.23,1112.65
47,1786000202.8281,0.9975,241,-2.420857,-1.855697,0.682907,0.024052,1.027413,4.298395,4.419542,1154.75,1112.25
48,1786000202.8492,1.0186,247,2.253911,1.784749,-0.418309,-0.078030,0.584767,4.378263,4.417831,1122.50,971.74
48,1786000202.8492,1.0186,241,2.105097,1.724486,0.015538,0.028493,1.044858,4.375519,4.498634,1155.76,1111.98
49,1786000202.8688,1.0382,241,-2.425352,-1.918829,-0.210674,0.021980,1.003152,4.195119,4.313446,1154.10,1112.23
49,1786000202.8688,1.0382,242,2.465119,1.867019,-0.022232,-0.148434,0.118609,4.496664,4.500676,1101.25,824.25
49,1786000202.8688,1.0382,247,2.349493,1.791533,-0.623964,-0.078648,0.576179,4.315695,4.354698,1122.01,971.67
50,1786000202.8903,1.0597,247,2.222100,1.766564,0.046756,-0.076144,0.581660,4.362889,4.402151,1122.89,971.36
50,1786000202.8903,1.0597,241,2.196886,1.668897,-0.709372,0.025049,1.029740,4.308502,4.429919,1154.99,1112.32
51,1786000202.9111,1.0805,247,2.088540,1.725201,-0.520802,-0.074662,0.568319,4.257474,4.295887,1122.87,971.71
51,1786000202.9111,1.0805,241,2.358413,1.780601,-0.680851,0.022786,1.018415,4.258807,4.378941,1154.40,1112.43
51,1786000202.9111,1.0805,242,-2.424528,-1.830075,-0.066757,-0.155012,0.119878,4.582271,4.586459,1100.13,823.89
52,1786000202.9312,1.1006,247,-2.384974,-1.908184,0.495112,-0.075277,0.572901,4.302489,4.341116,1123.02,971.12
52,1786000202.9312,1.1006,241,2.443627,1.899586,0.069623,0.028238,1.061243,4.431380,4.556771,1155.65,1112.76
53,1786000202.9525,1.1219,247,2.404734,1.949567,0.217859,-0.077320,0.587665,4.406455,4.446141,1122.79,971.32
53,1786000202.9525,1.1219,241,2.238886,1.787164,-0.641993,0.022836,1.047711,4.388592,4.511979,1154.16,1111.94
54,1786000202.9734,1.1428,247,2.382746,1.939903,-0.240141,-0.078216,0.599507,4.480293,4.520901,1123.00,972.00
54,1786000202.9734,1.1428,241,2.193124,1.691095,-0.500219,0.025822,1.050188,4.388400,4.512385,1155.04,1112.70
55,1786000202.9935,1.1629,247,-2.328053,-1.930496,0.080609,-0.079410,0.583725,4.365599,4.405166,1122.01,971.78
56,1786000203.0149,1.1843,241,-2.485776,-1.883254,0.193765,0.023691,1.033147,4.325068,4.446816,1154.50,1111.98
56,1786000203.0149,1.1843,247,2.292072,1.867864,0.048204,-0.077556,0.602884,4.510804,4.551575,1123.28,971.78
57,1786000203.0368,1.2062,247,2.086570,1.724317,0.259983,-0.074801,0.578917,4.334881,4.374006,1123.10,971.67
58,1786000203.0564,1.2258,247,2.354188,1.865428,-0.175592,-0.079618,0.588773,4.415841,4.455631,1122.18,971.36
58,1786000203.0564,1.2258,241,2.266361,1.806041,0.079738,0.026036,1.060774,4.444620,4.569526,1154.90,1111.75
59,1786000203.0775,1.2469,247,-2.399243,-1.947242,-0.276032,-0.076141,0.577574,4.320705,4.359803,1122.70,971.71
59,1786000203.0775,1.2469,241,2.193220,1.773760,0.161875,0.023562,1.044305,4.361635,4.484973,1154.25,1112.75
60,1786000203.0974,1.2668,247,-2.365096,-1.864209,0.297944,-0.078325,0.585633,4.388569,4.428164,1122.52,971.46
60,1786000203.0974,1.2668,241,2.396113,1.935487,0.133757,0.027621,1.055513,4.407028,4.531751,1155.49,1112.78
61,1786000203.1188,1.2882,247,-2.362517,-1.807874,0.405561,-0.077008,0.583456,4.357245,4.396810,1122.78,972.10
61,1786000203.1188,1.2882,241,2.360708,1.825434,0.084591,0.025786,1.054934,4.407212,4.531785,1154.91,1112.63
62,1786000203.1397,1.3091,247,-2.426923,-1.911277,0.351650,-0.079800,0.596789,4.459351,4.499815,1122.44,972.01
62,1786000203.1397,1.3091,241,2.433374,1.817632,-0.579976,0.024882,1.040202,4.348111,4.470874,1154.89,1112.52
63,1786000203.1614,1.3308,247,-2.365951,-1.870572,-0.353515,-0.073867,0.564973,4.239996,4.278109,1122.97,971.09
63,1786000203.1614,1.3308,242,2.277846,1.698236,-0.166675,-0.148873,0.117065,4.460206,4.464225,1100.72,824.16
63,1786000203.1614,1.3308,241,2.141094,1.789367,0.298022,0.027094,1.024710,4.295791,4.416400,1155.45,1111.57
64,1786000203.1810,1.3504,247,2.253628,1.799664,-0.529659,-0.075426,0.577263,4.334298,4.373221,1123.10,971.24
64,1786000203.1810,1.3504,241,2.286086,1.788364,0.029101,0.026666,1.049585,4.381970,4.505996,1155.22,1112.87
65,1786000203.2026,1.3720,247,2.219424,1.812694,0.035659,-0.078326,0.591392,4.414049,4.454179,1122.50,972.25
65,1786000203.2026,1.3720,241,-2.430205,-1.790701,0.660166,0.022043,1.008730,4.223412,4.342261,1154.25,1112.00
66,1786000203.2234,1.3928,247,2.386427,1.892454,-0.361595,-0.079995,0.594686,4.459479,4.499667,1122.36,971.40
66,1786000203.2234,1.3928,241,-2.414831,-1.805803,0.457704,0.024949,1.037882,4.335026,4.457608,1154.95,1112.71
67,1786000203.2463,1.4157,247,-2.413496,-1.895392,0.229939,-0.073541,0.575957,4.312582,4.351494,1123.59,971.61
68,1786000203.2649,1.4343,242,2.121938,1.662471,-0.213753,-0.134216,0.109751,4.175376,4.178974,1102.40,824.28
68,1786000203.2649,1.4343,241,2.290457,1.775748,-0.420682,0.024994,1.052341,4.394436,4.518752,1154.78,1112.86
68,1786000203.2649,1.4343,247,2.408370,1.911915,-0.392320,-0.080441,0.594465,4.454853,4.495061,1122.21,971.52
69,1786000203.2863,1.4557,242,2.264953,1.732182,-0.004945,-0.145048,0.115839,4.405535,4.409444,1101.31,824.21
69,1786000203.2863,1.4557,247,2.226599,1.809386,0.142188,-0.077462,0.593529,4.460201,4.500185,1123.00,971.00
70,1786000203.3071,1.4765,247,2.173346,1.764971,0.161567,-0.074452,0.579908,4.344484,4.383649,1123.29,971.57
70,1786000203.3071,1.4765,241,2.321371,1.799239,-0.538590,0.023586,1.046142,4.377649,4.500975,1154.41,1112.22
71,1786000203.3277,1.4971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,1786000203.3485,1.5179,247,2.230078,1.807775,0.035714,-0.075725,0.595947,4.468198,4.508402,1123.60,971.43
72,1786000203.3485,1.5179,241,2.337802,1.857253,0.152436,0.028230,1.051893,4.394618,4.518843,1155.68,1112.61
73,1786000203.3700,1.5394,247,2.007351,1.647982,0.089468,-0.070809,0.559347,4.195813,4.233524,1123.62,971.41
73,1786000203.3700,1.5394,241,2.407152,1.840682,0.038611,0.026477,1.023190,4.279847,4.400535,1155.39,1112.24
74,1786000203.3895,1.5589,247,-2.313195,-1.822710,0.426920,-0.081551,0.588334,4.392577,4.432552,1121.56,972.14
74,1786000203.3895,1.5589,241,2.272898,1.821351,0.062516,0.026723,1.050082,4.383751,4.507844,1155.23,1112.88
75,1786000203.4114,1.5808,247,2.245153,1.833951,-0.493826,-0.079673,0.586508,4.381085,4.420887,1122.02,972.17
76,1786000203.4314,1.6008,247,2.188234,1.756192,0.124221,-0.076467,0.588702,4.408131,4.447925,1123.02,971.67
76,1786000203.4314,1.6008,241,2.116525,1.757550,0.144319,0.027659,1.041354,4.360856,4.483553,1155.52,1111.95
77,1786000203.4536,1.6230,242,2.335419,1.765503,0.276542,-0.144753,0.116017,4.434598,4.438476,1101.66,823.95
77,1786000203.4536,1.6230,241,2.197759,1.697995,-0.588621,0.024671,1.030827,4.313723,4.435247,1154.84,1112.26
78,1786000203.4749,1.6443,241,2.234434,1.758831,-0.160110,0.026929,1.056082,4.414805,4.539442,1155.27,1112.51
78,1786000203.4749,1.6443,247,-2.436963,-1.932880,0.288860,-0.078835,0.598694,4.488892,4.529327,1122.88,971.39
79,1786000203.4951,1.6645,241,-2.309033,-1.734593,0.474254,0.024255,0.974289,4.059520,4.174869,1155.29,1113.43
