wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1785997859.1446,0.0000,nan,nan,1,1256269,0.024,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.04557020285007191,0.02945403876937169,0.18710853541323444,0.12093652675353558,-0.13784118111842983,-0.06484374953784222,0.07019892898604266,-0.14402447640895844,0,-66.17182159423828,0.5588393807411194,15.768133163452148,0.01164880022406578,-0.002931709634140134,-0.05223977938294411,0,0,-1003,0,0,0,0.003058450296521187,0.003176963422447443,-0.14403019845485687,0.0003423365415073931,63,3576,nan,12.33,27.05,39,6,10,1.21,831,0.0016130217118188739,0.009574723429977894,0.00848446972668171,1500,1500,1000,1500,1800,1000,1000,1800,1587,1587,1587,1587,0,0,0,0
1785997859.1646,0.0201,0.02006,49.85,2,1256289,0.044,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.042918854116139715,0.026599656101900147,0.0013673759279178854,-0.03217837182812505,0.29159453660160606,0.2839939952909503,0.07111283357031671,-0.14402447640895844,0,-66.17181396484375,0.558902382850647,15.766528129577637,0.011584454216063023,-0.0029549640603363514,-0.05175107717514038,0,0,-1004,0,-1,0,0.0030540123116225004,0.0031426548957824707,-0.14403203129768372,0.0003059081209357828,63,3135,0.019861221313476562,12.33,27.05,39,6,10,1.21,831,0.0016130217118188739,0.009574723429977894,0.00848446972668171,1500,1500,1000,1500,1800,1000,1000,1800,1587,1587,1587,1587,0,0,0,0
1785997859.1846,0.0400,0.01995,50.12,3,1256309,0.064,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.042946201634698075,0.025956088665337645,-0.00041419531078445656,-0.03354071338225153,0.296210737248449,0.282472664932579,0.07141141615657555,-0.14402447640895844,0,-66.17178344726562,0.5589525699615479,15.764914512634277,0.011526750400662422,-0.002992313588038087,-0.0508212074637413,0,0,-1005,-2,-1,0,0.0029658498242497444,0.0030975465197116137,-0.14403490722179413,0.00035632954677566886,63,3135,0.019826650619506836,12.33,27.05,39,6,10,1.21,831,0.0021453879307955503,0.004985089413821697,0.005909874569624662,1500,1500,1000,1500,1800,1000,1000,1800,1587,1587,1587,1587,0,0,0,0
1785997859.2046,0.0601,0.02006,49.84,4,1256329,0.084,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.04695221468196416,0.025644497598341857,0.06944579322359357,-0.028471415509387574,0.1573414059074223,0.2680682802103764,0.07088443772970442,-0.14402447640895844,0,-66.17164611816406,0.5589424967765808,15.76363754272461,0.011503946967422962,-0.003078692825511098,-0.04954562336206436,0,0,-1007,-14,-2,0,0.002643743995577097,0.0030197305604815483,-0.14403842389583588,0.00029588458710350096,63,3135,0.019850730895996094,12.33,27.05,39,6,10,1.21,831,0.0021453879307955503,0.004985089413821697,0.005909874569624662,1500,1500,1000,1500,1800,1000,1000,1800,1587,1587,1587,1587,0,0,0,0
1785997859.2250,0.0801,0.02033,49.18,5,1256349,0.104,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.04495607779925126,0.025176989639250587,0.018171556933636035,-0.028273231891004648,0.2666077411965749,0.264109686598527,0.07021588958014516,-0.14402447640895844,0,-66.17159271240234,0.5589736700057983,15.7621488571167,0.011353746987879276,-0.0031121924985200167,-0.04802022874355316,0,0,-1009,-14,-9,0,0.002363451523706317,0.002789285033941269,-0.14404240250587463,0.0002567631599958986,63,3135,0.01978135108947754,12.33,27.05,39,6,10,1.21,831,0.0021453879307955503,0.004985089413821697,0.005909874569624662,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1606,1608,0,0,0,0
1785997859.2445,0.1000,0.01958,51.08,6,1256369,0.123,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.04543318386855276,0.021163434050503804,0.017837318483157553,-0.07307348074768882,0.27115860707059003,0.3422705863039973,0.06913023415640299,-0.14402447640895844,0,-66.17144012451172,0.5589540600776672,15.760965347290039,0.011222471483051777,-0.003125628922134638,-0.04641568660736084,0,0,-1009,-3,-23,0,0.00230307225137949,0.0022858253214508295,-0.14404834806919098,0.00016213601338677108,63,3135,0.019397735595703125,12.33,27.05,39,6,10,1.21,831,0.0021453879307955503,0.004985089413821697,0.005909874569624662,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1606,1608,0,0,0,0
1785997859.2646,0.1201,0.02001,49.96,7,1256389,0.143,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.04578993023821591,0.01970196443555003,0.01604517313110482,-0.07444819043353743,0.278519830637815,0.33420377346498686,0.06848808789372234,-0.14402447640895844,0,-66.1713638305664,0.5589715838432312,15.759604454040527,0.011040661484003067,-0.002968323417007923,-0.04499932378530502,0,0,-1008,16,-42,0,0.002666257554665208,0.0014002339448779821,-0.14405754208564758,3.697845386341214e-05,63,3135,0.019890546798706055,12.33,27.05,39,6,10,1.21,831,0.0021453879307955503,0.004985089413821697,0.005909874569624662,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1606,1608,0,0,0,0
1785997859.2848,0.1401,0.02024,49.41,8,1256409,0.164,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.04415826888146043,0.020073653906628672,-0.0042275530817624946,-0.05818211038286425,0.3158438043061949,0.2963460561807617,0.06765736143694887,-0.14402447640895844,0,-66.17147827148438,0.5590960383415222,15.758237838745117,0.010832885280251503,-0.002445015823468566,-0.04344556853175163,0,0,-1009,39,-61,0,0.0034757705871015787,0.0001258651609532535,-0.1440688669681549,0.0001098985958378762,63,3135,0.01993393898010254,12.33,27.05,39,6,10,1.21,831,0.0021453879307955503,0.004985089413821697,0.005909874569624662,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1606,1608,0,0,0,0
1785997859.3046,0.1601,0.01985,50.38,9,1256429,0.184,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.045174590145643866,0.016685176711689686,0.0031287661336759833,-0.07806665815993603,0.30543528805155157,0.3171878759917953,0.0662860863830929,-0.14402447640895844,0,-66.17141723632812,0.5591372847557068,15.757162094116211,0.010927371680736542,-0.0017095827497541904,-0.041715264320373535,0,0,-1010,66,-85,0,0.004825880751013756,-0.0016267856117337942,-0.14408130943775177,0.0001589757448527962,63,3135,0.019632577896118164,12.33,27.05,39,6,10,1.21,831,0.0021453879307955503,0.004985089413821697,0.005909874569624662,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1606,1608,0,0,0,0
1785997859.3246,0.1800,0.01998,50.06,10,1256449,0.204,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.044093448497352264,0.01833247192943561,-0.0074175641035694,-0.05493216534953088,0.3222179533938084,0.270708627086198,0.06521362872945902,-0.14402447640895844,0,-66.1714859008789,0.5592706799507141,15.755924224853516,0.011211661621928215,-0.0004760091833304614,-0.04008161649107933,0,0,-1009,88,-101,0,0.006596369203180075,-0.0036508566699922085,-0.14409767091274261,0.00011263121268711984,63,3135,0.01974654197692871,12.33,27.05,39,6,10,1.21,831,0.0021453879307955503,0.004985089413821697,0.005909874569624662,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1606,1608,0,0,0,0
