frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1785997858.6812,0.0386,241,-2.452786,-1.873901,0.539861,0.048910,1.047945,4.390920,4.514506,1162.25,1111.75
1,1785997858.6946,0.0520,247,-2.235638,-1.785709,0.653825,-0.050086,0.560333,4.244981,4.282096,1130.93,969.55
2,1785997858.7049,0.0623,241,2.238964,1.724078,-0.487455,0.049811,1.043584,4.380785,4.503646,1162.50,1111.25
3,1785997858.7241,0.0815,247,-2.378079,-1.838691,0.377902,-0.049853,0.579361,4.393066,4.431385,1131.48,969.36
4,1785997858.7438,0.1012,241,2.325391,1.797875,-0.451783,0.049110,1.052322,4.413132,4.537128,1162.18,1111.52
5,1785997858.7646,0.1220,247,2.325740,1.833373,-0.473129,-0.051987,0.577128,4.363624,4.401931,1130.66,969.97
5,1785997858.7646,0.1220,242,2.375223,1.754844,-0.224959,-0.121626,0.109642,4.465328,4.468330,1109.26,821.80
5,1785997858.7646,0.1220,241,2.078344,1.707835,0.170365,0.044262,1.011159,4.253581,4.372339,1161.02,1110.55
6,1785997858.7844,0.1418,247,2.198348,1.876105,0.166887,-0.050830,0.580765,4.373687,4.412370,1130.91,970.61
6,1785997858.7844,0.1418,241,2.170519,1.695502,-0.408160,0.051146,1.055263,4.435419,4.559511,1162.69,1110.87
7,1785997858.8072,0.1647,247,-2.399498,-1.860413,0.297807,-0.051055,0.569476,4.287404,4.325361,1130.70,970.63
7,1785997858.8072,0.1647,241,2.290070,1.856173,0.281484,0.048825,0.990297,4.154408,4.271087,1162.88,1111.30
8,1785997858.8261,0.1835,242,2.350086,1.774699,0.137932,-0.121189,0.111664,4.475231,4.478264,1109.40,822.30
8,1785997858.8261,0.1835,241,-2.443556,-1.805496,0.526085,0.049265,1.038719,4.359066,4.481386,1162.48,1111.25
9,1785997858.8471,0.2045,247,2.184057,1.797768,0.167753,-0.049680,0.569407,4.307034,4.344794,1131.01,969.84
9,1785997858.8471,0.2045,242,-2.272508,-1.723884,0.160278,-0.120090,0.108480,4.391599,4.394580,1109.20,821.86
9,1785997858.8471,0.2045,241,2.111786,1.706819,-0.064862,0.048098,1.020784,4.287025,4.407141,1162.17,1111.09
10,1785997858.8674,0.2249,241,2.172814,1.729603,-0.502290,0.049543,1.032146,4.335306,4.456754,1162.57,1111.09
11,1785997858.8887,0.2461,247,2.380435,1.923006,0.213803,-0.051301,0.578374,4.366481,4.404919,1130.77,970.11
11,1785997858.8887,0.2461,241,2.145259,1.695784,-0.653534,0.044557,1.002996,4.233068,4.350500,1161.38,1109.64
12,1785997858.9095,0.2669,241,2.214116,1.728183,-0.309814,0.049754,1.040022,4.375148,4.497337,1162.46,1110.57
13,1785997858.9305,0.2879,247,2.129325,1.708542,0.141626,-0.050549,0.573719,4.337335,4.375406,1130.83,969.97
13,1785997858.9305,0.2879,241,-2.401904,-1.826656,0.477628,0.046021,1.014510,4.260565,4.379927,1161.81,1111.01
14,1785997858.9517,0.3091,241,2.440216,1.871709,-0.555497,0.049971,1.040490,4.369955,4.492396,1162.65,1111.03
15,1785997858.9721,0.3295,241,-2.438735,-1.880331,0.532449,0.046823,1.005338,4.217395,4.335818,1162.21,1111.37
15,1785997858.9721,0.3295,247,-2.409779,-1.849949,0.374248,-0.052471,0.579705,4.381319,4.419815,1130.61,969.96
15,1785997858.9721,0.3295,242,2.326042,1.780932,0.071325,-0.123688,0.110794,4.555726,4.558751,1109.31,821.44
16,1785997858.9926,0.3500,241,2.480530,1.822108,-0.581972,0.047937,1.048872,4.407019,4.530370,1161.90,1110.90
17,1785997859.0139,0.3713,247,2.230846,1.852574,0.119617,-0.050760,0.580526,4.401203,4.439614,1131.04,969.41
17,1785997859.0139,0.3713,241,2.222998,1.797893,0.056150,0.048492,1.026492,4.322576,4.443051,1162.18,1110.19
18,1785997859.0341,0.3915,241,2.202451,1.681126,-0.615054,0.048079,1.030912,4.338191,4.459259,1162.13,1110.52
19,1785997859.0553,0.4127,247,2.112462,1.749348,0.315281,-0.048881,0.560075,4.226697,4.263923,1130.92,970.25
19,1785997859.0553,0.4127,241,2.109239,1.689930,-0.516332,0.044632,1.009867,4.250337,4.368888,1161.30,1110.49
19,1785997859.0553,0.4127,242,-2.463450,-1.808627,0.140303,-0.120100,0.113052,4.514810,4.517821,1110.18,822.38
20,1785997859.0766,0.4340,247,2.265993,1.852168,0.309184,-0.050239,0.580502,4.380598,4.419179,1131.11,970.21
20,1785997859.0766,0.4340,241,2.259864,1.747539,-0.462462,0.049903,1.049979,4.414690,4.538109,1162.41,1110.74
21,1785997859.0989,0.4563,247,2.160236,1.731562,0.148942,-0.052264,0.576753,4.364519,4.402772,1130.40,969.78
21,1785997859.0989,0.4563,241,-2.345946,-1.826322,0.478687,0.047009,1.008326,4.233217,4.351903,1162.23,1111.10
21,1785997859.0989,0.4563,242,2.269954,1.742337,0.101350,-0.118721,0.112158,4.457836,4.460827,1110.01,822.62
22,1785997859.1188,0.4762,242,2.210700,1.713291,-0.242131,-0.117894,0.108023,4.318745,4.321704,1109.14,822.49
22,1785997859.1188,0.4762,241,2.105143,1.741637,0.137100,0.052791,1.032358,4.349043,4.470204,1163.39,1110.09
23,1785997859.1409,0.4983,247,2.130920,1.759636,0.203545,-0.051452,0.570984,4.321703,4.359563,1130.48,969.74
23,1785997859.1409,0.4983,242,-2.319471,-1.778334,0.086484,-0.119293,0.109447,4.417981,4.420946,1109.65,821.96
23,1785997859.1409,0.4983,241,2.184021,1.735197,-0.651015,0.047250,1.030064,4.354842,4.475256,1161.82,1109.08
24,1785997859.1639,0.5213,241,2.159177,1.789230,0.160258,0.051820,1.039354,4.382118,4.503987,1162.98,1109.81
25,1785997859.1888,0.5463,247,-2.317312,-1.791118,0.438367,-0.051343,0.575972,4.350376,4.388639,1130.88,970.05
26,1785997859.2108,0.5683,241,2.407870,1.953604,0.208194,0.051909,1.045654,4.379830,4.503221,1163.07,1111.76
27,1785997859.2256,0.5830,247,2.302519,1.887440,-0.308451,-0.054215,0.589796,4.472054,4.511105,1130.34,969.43
27,1785997859.2256,0.5830,241,2.155870,1.703507,-0.546222,0.045903,1.024778,4.316204,4.436428,1161.50,1110.25
28,1785997859.2431,0.6005,241,2.449351,1.838385,-0.437356,0.048972,1.038568,4.362789,4.484969,1162.34,1110.95
29,1785997859.2656,0.6231,247,-2.408763,-1.952225,0.421807,-0.053891,0.578059,4.369532,4.407932,1130.11,969.96
29,1785997859.2656,0.6231,241,-2.353641,-1.868775,0.466272,0.048444,1.020190,4.283683,4.403757,1162.50,1111.06
30,1785997859.2850,0.6424,241,2.386131,1.791831,-0.428654,0.049375,1.048394,4.409385,4.532576,1162.29,1110.60
