frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,0.0505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,0.0790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.1125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.1381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.1657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.1926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.2337,233,1.297400,2.709961,-0.404448,-0.012684,-0.312714,8.727039,8.732649,1145.00,738.00
7,0.2589,233,1.329061,2.632671,-0.211947,-0.130768,-0.405935,8.633945,8.644472,1126.00,722.50
8,0.2938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.3180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.3545,232,1.305778,2.488596,0.429075,0.274364,-1.241512,7.573351,7.679341,1196.75,562.25
11,0.3891,233,1.222908,2.458192,0.326032,-0.481860,-0.572273,7.846899,7.882481,1062.00,686.75
12,0.4148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.4377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.4733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.4955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.5184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.5537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.5759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.5993,233,1.019557,2.614785,0.065126,-1.365315,-1.043993,8.683965,8.852416,931.75,623.00
20,0.6335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.6643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.6869,232,0.821152,2.514827,0.610144,-0.778381,-1.775478,7.354015,7.605244,1003.50,460.25
23,0.7190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.7412,232,0.802659,2.712742,0.576529,-0.932074,-1.966610,7.813556,8.110978,985.75,447.25
24,0.7412,233,-0.721130,-2.670589,-0.551910,-1.715258,-1.298733,7.472985,7.776524,837.50,553.00
25,0.7742,233,0.709725,2.463498,0.359834,-1.813241,-1.410409,7.745382,8.078864,831.75,542.25
26,0.8030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.8333,233,0.536553,2.395452,0.704613,-1.899305,-1.611946,7.435021,7.841254,805.75,497.75
28,0.8606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.8840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,0.9143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.9414,233,-0.403522,-3.054233,-0.415762,-2.201133,-1.956699,7.525068,8.080860,761.50,444.50
32,0.9746,233,0.351005,2.624584,0.807734,-2.309391,-2.150928,7.929892,8.534809,763.75,430.25
33,0.9982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1.0318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1.0609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,1.0823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,1.1039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,1.1382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,1.1612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,1.1863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,1.2075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,1.2282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,1.2565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,1.2874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,1.3139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,1.3418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,1.3687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,1.3976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,1.4247,233,-0.356033,2.676599,-0.171711,-1.048362,-1.483429,7.951671,8.156513,967.25,533.25
50,1.4535,233,-0.466798,2.563180,0.297369,-0.912742,-1.398621,7.948542,8.122103,990.00,547.00
51,1.4810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,1.5042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,1.5265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,1.5541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,1.5795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,1.6102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,1.6402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,1.6703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,1.6918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
