frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,0.0528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,0.0890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.1146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.1396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.1650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.1989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.2337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.2657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.2901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.3157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.3463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,0.3761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.4157,232,1.348320,2.658218,0.564479,0.703773,-1.222980,7.492471,7.624179,1275.75,563.75
13,0.4476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.4796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.5042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.5412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.5731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.5987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.6309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.6540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.6874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.7170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.7474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.7744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.8030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.8322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.8620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.8836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.9168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,0.9449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.9714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,0.9937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,1.0270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1.0481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1.0798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,1.1079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,1.1368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,1.1660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,1.1941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,1.2252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,1.2544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,1.2836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,1.3051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,1.3382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,1.3587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,1.3915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,1.4194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,1.4483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,1.4714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,1.5043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,1.5300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,1.5593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,1.5838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,1.6166,245,-0.121388,-2.995021,-0.179822,-1.181942,-1.490886,7.711406,7.942638,938.75,524.75
55,1.6490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,1.6722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,1.7050,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,1.7410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,1.7637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,1.7866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,1.8216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,1.8431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,1.8751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,1.9014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1.9303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,1.9612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,1.9918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,2.0181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,2.0450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,2.0723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,2.1001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,2.1288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,2.1581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,2.1808,233,-0.445218,2.719078,-0.217566,-2.583353,0.005035,8.051903,8.456174,717.50,788.25
75,2.2131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,2.2347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,2.2627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,2.2848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,2.3114,233,-0.564373,2.811433,0.662332,-2.445800,0.302592,8.021741,8.391772,737.75,838.00
80,2.3399,233,-0.457216,2.524778,0.015148,-2.387498,0.424048,8.106578,8.461476,751.00,857.75
81,2.3682,233,-0.540633,2.819299,0.207059,-2.411300,0.492211,8.128873,8.493245,748.50,868.75
82,2.3967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,2.4247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,2.4530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,2.4752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,2.5084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,2.5386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,2.5674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,2.5899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,2.6117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,2.6330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,2.6623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,2.6834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,2.7162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,2.7483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,2.7811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,2.8116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,2.8373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,2.8698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,2.9012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,2.9312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,2.9547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,2.9870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,3.0101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,3.0364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,3.0572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,3.0797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,3.1059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,3.1275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,3.1594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,3.1858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,3.2160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,3.2446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,3.2654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,3.2985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,3.3225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,3.3433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,3.3675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,3.3891,233,-0.241519,2.831465,-0.248436,-0.062440,1.426887,8.175574,8.299392,1136.50,1027.00
120,3.4136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,3.4366,233,-0.237430,2.740526,-0.110820,-0.040684,1.315718,7.744974,7.856042,1139.75,1020.75
122,3.4631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,3.4896,233,0.138361,-2.677888,0.504829,0.022575,1.249534,7.892350,7.990684,1151.00,1005.25
124,3.5115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,3.5365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,3.5617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,3.5879,233,-0.197918,3.056416,0.359200,0.185880,1.193072,8.254525,8.342371,1178.00,986.50
128,3.6147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,3.6427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,3.6648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,3.6911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,3.7129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,3.7388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,3.7617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,3.7898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,3.8115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,3.8418,233,0.112174,-2.876587,-0.156151,0.457011,0.757262,8.481395,8.527389,1221.50,911.00
138,3.8645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,3.8862,233,-0.129233,2.971479,-0.411864,0.505363,0.679185,8.338714,8.381577,1230.75,900.25
140,3.9204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,3.9491,233,0.059092,-2.931041,-0.496949,0.593386,0.567908,8.640120,8.679073,1242.00,878.50
142,3.9788,233,-0.119320,2.943505,-0.102563,0.601873,0.528248,8.362690,8.400945,1246.50,875.00
143,4.0104,233,-0.093046,3.129667,0.241971,0.647354,0.491792,8.650650,8.688767,1250.50,866.25
144,4.0335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,4.0668,233,0.111067,-2.853682,0.588303,0.696226,0.376714,8.430627,8.467710,1261.25,849.50
146,4.0915,233,0.062309,-3.092061,0.155154,0.728062,0.385028,8.680877,8.719859,1263.00,849.00
147,4.1162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,4.1453,233,-0.086475,3.058185,-0.669099,0.719730,0.304154,8.491451,8.527324,1264.25,837.25
149,4.1721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,4.1938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,4.2154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,4.2373,233,-0.064611,3.041170,0.102589,0.823357,0.150239,8.354360,8.396179,1283.25,812.50
153,4.2588,233,-0.061480,3.112855,-0.384559,0.816992,0.207371,8.477498,8.519298,1280.25,821.50
154,4.2802,233,0.062039,-3.058974,0.124896,0.866084,0.133962,8.677576,8.721718,1285.00,809.00
155,4.3055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,4.3315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,4.3557,233,-0.000418,2.983312,-0.006150,0.853149,0.008214,8.394006,8.437255,1287.50,789.00
158,4.3908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,4.4209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,4.4430,233,0.084792,-2.944953,0.290819,0.839448,-0.169919,8.489639,8.532732,1283.75,760.00
161,4.4763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
