wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786124449.4650,0.0000,nan,nan,1,2556303,0.016,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.15212479233789283,-0.01674959292919585,-0.62529988724298,-0.06884820290652338,-0.9262126731224054,-0.23605991651719144,-0.04438896911061901,-1.4560222625732422,0,-11.194284439086914,0.9269312620162964,16.473901748657227,0.12549978494644165,0.0711839571595192,0.024671219289302826,15,112,-1053,-5,-67,26,-0.07338906824588776,0.0259034913033247,-1.4560222625732422,0.02658541314303875,63,3079,nan,21.724,38.6,54,4,32,0.5,831,0.0038100930396467447,0.036395229399204254,0.026674630120396614,1500,1500,1586,1498,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.4864,0.0210,0.02134,46.86,2,2556323,0.037,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.1598394010573757,-0.017971309846229164,-0.46532190388068595,-0.061540527909704025,-0.9797640426065031,-0.18667907891918759,-0.0055479402075981725,-1.4560222625732422,0,-11.19102954864502,0.9279554486274719,16.476404190063477,0.1271890550851822,0.03142308443784714,-0.004563028924167156,18,109,-979,51,-79,52,-0.07353436946868896,0.02379637025296688,-1.4553853273391724,0.05326695740222931,63,3135,0.020722150802612305,21.724,38.6,54,4,32,0.5,831,0.0038100930396467447,0.036395229399204254,0.026674630120396614,1500,1500,1586,1499,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.5069,0.0401,0.02059,48.57,3,2556343,0.058,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.16874056137242657,-0.019148520934357083,-0.4604482294857338,-0.06084618662999949,-1.0122926655782678,-0.19533502653273718,-0.030794751601508696,-1.4560222625732422,0,-11.18829345703125,0.9288090467453003,16.47783088684082,0.11756585538387299,0.03303888067603111,0.012280335649847984,19,9,-884,36,-82,45,-0.07375919818878174,0.022282738238573074,-1.4539304971694946,0.04582471027970314,63,3135,0.019497156143188477,21.724,38.6,54,4,32,0.5,831,0.0038100930396467447,0.036395229399204254,0.026674630120396614,1500,1500,1586,1499,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.5278,0.0601,0.02086,47.94,4,2556363,0.079,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.1559696821001127,-0.018535170301440668,-0.0619413633634574,-0.027320686761310158,-0.9792332460147728,-0.21472202605617124,-0.1085891174129298,-1.4560222625732422,0,-11.185274124145508,0.9296268224716187,16.48054313659668,0.1189684197306633,0.04693659394979477,0.06537140905857086,40,28,-998,45,-90,73,-0.0728876069188118,0.01970478519797325,-1.4527010917663574,0.07423680275678635,63,3135,0.01912999153137207,21.724,38.6,54,4,32,0.5,831,0.0038100930396467447,0.036395229399204254,0.026674630120396614,1500,1500,1586,1498,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.5468,0.0801,0.01897,52.70,5,2556383,0.098,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.15340472038429032,-0.02010271662159666,-0.000889702229968703,-0.04158581397634775,-0.9742843296908374,-0.22924892368025324,-0.07312282587397365,-1.4560222625732422,0,-11.182658195495605,0.9305487275123596,16.48233985900879,0.12064780294895172,0.05200735107064247,0.039022479206323624,-3,126,-1096,84,-92,55,-0.06966732442378998,0.019350256770849228,-1.4517626762390137,0.055807940661907196,63,3135,0.017583608627319336,21.724,38.6,54,4,32,0.5,831,0.0038100930396467447,0.036395229399204254,0.026674630120396614,1500,1500,1586,1499,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.5664,0.1001,0.01967,50.85,6,2556403,0.118,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.1534225364725603,-0.020935463250327777,0.004074809584938713,-0.04073184422050115,-0.9489346579474618,-0.23406321021759074,-0.010030337224609913,-1.4560222625732422,0,-11.179803848266602,0.9316366314888,16.485109329223633,0.10150261968374252,0.052041489630937576,-0.007548958528786898,26,120,-966,228,-52,68,-0.06571683287620544,0.01807880960404873,-1.449750542640686,0.06897500157356262,63,3135,0.01889634132385254,21.724,38.6,54,4,32,0.5,831,0.0038100930396467447,0.036395229399204254,0.026674630120396614,1500,1500,1586,1498,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.5874,0.1201,0.02096,47.70,7,2556423,0.139,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.15002717441655125,-0.02694963550117867,0.04402282089399577,-0.09482022645964137,-0.9461725538428858,-0.29415499927257366,-0.08670570217478468,-1.4560222625732422,0,-11.177142143249512,0.9328950047492981,16.487722396850586,0.10864321887493134,0.07533308863639832,0.04482099413871765,27,114,-967,325,-95,60,-0.05943542346358299,0.015703395009040833,-1.4485946893692017,0.061147093772888184,63,3135,0.01923537254333496,21.724,38.6,54,4,32,0.5,831,0.0038100930396467447,0.036395229399204254,0.026674630120396614,1500,1500,1586,1498,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.6073,0.1401,0.01990,50.25,8,2556443,0.158,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.1463915648199473,-0.03162873637053884,0.07445593824648308,-0.11957262987553366,-0.889411018210557,-0.2991614894679325,-0.07426706521035484,-1.4560222625732422,0,-11.174936294555664,0.9343640804290771,16.489341735839844,0.07924768328666687,0.06306973844766617,0.03488050401210785,70,95,-1048,437,-113,58,-0.04992169886827469,0.013801148161292076,-1.4474684000015259,0.059142664074897766,63,3135,0.018178224563598633,21.724,38.6,54,4,32,0.5,831,0.0038100930396467447,0.036395229399204254,0.026674630120396614,1500,1500,1586,1498,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.6268,0.1601,0.01950,51.28,9,2556463,0.178,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.14321738521208308,-0.03498389799428603,0.09319351956251445,-0.12641417297684648,-0.8865514606523517,-0.3261071658443748,-0.060405490863144236,-1.4560222625732422,0,-11.172687530517578,0.9358112215995789,16.49200439453125,0.08670883625745773,0.07004798948764801,0.023196106776595116,51,-20,-1005,408,-170,12,-0.04331114888191223,0.010070341639220715,-1.4475293159484863,0.012649168260395527,63,3135,0.0180509090423584,21.724,38.6,54,4,32,0.5,831,0.0038100930396467447,0.036395229399204254,0.026674630120396614,1500,1500,1586,1498,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.6475,0.1801,0.02069,48.34,10,2556483,0.199,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.1398815310114506,-0.03724061692770803,0.10900201859371453,-0.12301886474693265,-0.8374706862450515,-0.3793131257986549,-0.04744076244762259,-1.4560222625732422,0,-11.170988082885742,0.9372883439064026,16.493623733520508,0.06254661828279495,0.09886681288480759,0.01288361381739378,51,42,-981,360,-194,28,-0.03444043919444084,0.006679229438304901,-1.4447672367095947,0.029212864115834236,63,3135,0.018598079681396484,21.724,38.6,54,4,32,0.5,831,0.0036120060831308365,0.01444772444665432,0.020674454048275948,1500,1500,1586,1499,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
