frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786124449.0079,0.0694,30,2.721702,-0.758988,-0.050707,0.862577,-0.218413,10.204797,10.243516,1264.01,758.06
0,1786124449.0079,0.0694,233,-2.803290,0.864349,0.062193,1.752463,-0.766648,10.002068,10.183332,1387.06,682.54
1,1786124449.0346,0.0961,30,-2.989982,0.836891,0.186836,0.871996,-0.256165,10.297200,10.337230,1264.22,753.22
2,1786124449.0639,0.1254,233,2.759655,-0.706015,-0.342695,1.770746,-0.807422,9.993232,10.180970,1389.70,676.94
2,1786124449.0639,0.1254,30,-2.747085,0.776924,0.096812,0.875172,-0.281152,10.265156,10.306231,1264.99,749.73
3,1786124449.0906,0.1521,30,3.011764,-0.790814,0.320862,0.858183,-0.311305,10.140504,10.181513,1264.10,745.18
3,1786124449.0906,0.1521,233,-2.877079,0.812694,0.168476,1.803208,-0.847439,10.147098,10.340856,1390.33,673.21
4,1786124449.1159,0.1774,233,-2.893826,0.823283,0.430123,1.797748,-0.846997,10.128696,10.321812,1390.05,673.06
4,1786124449.1159,0.1774,30,2.849720,-0.757247,0.039259,0.889528,-0.338303,10.416742,10.460126,1265.17,742.73
5,1786124449.1497,0.2111,233,-2.985288,0.811699,0.540764,1.795504,-0.852924,10.089384,10.283335,1390.68,671.83
5,1786124449.1497,0.2111,30,-2.782600,0.750081,0.113775,0.867210,-0.340704,10.243270,10.285558,1264.16,741.60
6,1786124449.1747,0.2361,233,-2.984285,0.794847,-0.047545,1.765697,-0.856851,10.062404,10.252017,1387.31,670.96
6,1786124449.1747,0.2361,30,-2.805181,0.765308,0.217313,0.845468,-0.358483,10.310505,10.351321,1260.50,739.51
7,1786124449.2095,0.2710,30,2.990245,-0.759651,-0.126153,0.813632,-0.404721,10.250229,10.290432,1256.87,733.01
7,1786124449.2095,0.2710,233,2.982994,-0.781113,-0.587772,1.752903,-0.905792,10.114005,10.304670,1384.39,664.92
8,1786124449.2452,0.3066,233,-2.998264,0.790875,-0.000105,1.755223,-0.928734,10.122674,10.315614,1384.43,661.94
8,1786124449.2452,0.3066,30,-2.682609,0.666360,0.095953,0.804777,-0.437235,10.273619,10.314363,1255.42,728.72
9,1786124449.2796,0.3411,233,2.968643,-0.753623,-0.455222,1.714079,-0.959963,10.071032,10.260862,1380.12,657.03
9,1786124449.2796,0.3411,30,2.850261,-0.723433,-0.035463,0.779870,-0.477061,10.264114,10.304748,1252.17,723.35
10,1786124449.3133,0.3747,30,2.984385,-0.754202,-0.077514,0.792399,-0.500242,10.249980,10.292727,1253.99,720.12
10,1786124449.3133,0.3747,233,-2.932912,0.768088,0.190511,1.733832,-0.986949,10.107344,10.302361,1381.87,653.87
11,1786124449.3474,0.4089,233,2.994649,-0.760456,-0.423831,1.732688,-0.991292,10.087710,10.283324,1382.17,653.04
11,1786124449.3474,0.4089,30,-2.862452,0.722508,0.319074,0.794924,-0.514016,10.273088,10.316611,1254.10,718.40
12,1786124449.3721,0.4335,30,3.024865,-0.768268,-0.354306,0.813793,-0.556269,10.307454,10.354482,1256.25,712.99
12,1786124449.3721,0.4335,233,-2.718978,0.718685,0.301592,1.765767,-1.034133,10.195311,10.398640,1384.03,648.73
13,1786124449.4069,0.4683,30,-2.853523,0.716455,-0.042817,0.788511,-0.555326,10.167794,10.213431,1254.29,712.07
14,1786124449.4412,0.5027,233,2.963857,-0.725275,-0.255270,1.738275,-1.042563,10.164490,10.364622,1381.09,647.19
14,1786124449.4412,0.5027,30,2.882024,-0.707738,0.119790,0.775932,-0.576057,10.227681,10.273235,1251.97,709.74
15,1786124449.4785,0.5400,233,-2.805227,0.726559,0.166099,1.699845,-1.018477,9.988612,10.183278,1379.97,647.97
15,1786124449.4785,0.5400,30,2.918555,-0.696816,-0.261981,0.762223,-0.571245,10.284772,10.328787,1249.58,710.81
16,1786124449.5116,0.5730,233,-2.780127,0.704576,-0.000003,1.663525,-1.002624,9.904750,10.093395,1376.98,648.94
16,1786124449.5116,0.5730,30,-2.801441,0.678863,0.118845,0.731527,-0.562412,10.232861,10.274380,1245.95,711.57
17,1786124449.5427,0.6042,30,-2.898382,0.715781,0.013157,0.727210,-0.553225,10.233394,10.274106,1245.36,712.82
17,1786124449.5427,0.6042,233,-2.811288,0.714303,0.481320,1.681261,-1.009989,10.101623,10.290263,1375.00,650.60
18,1786124449.5711,0.6325,233,3.027692,-0.746336,-0.001310,1.675065,-1.001663,10.064867,10.252352,1374.97,651.26
18,1786124449.5711,0.6325,30,-3.001475,0.720991,-0.134513,0.729989,-0.547542,10.247819,10.288367,1245.59,713.70
19,1786124449.5951,0.6565,233,2.895146,-0.649229,-0.456783,1.644176,-0.945249,10.041304,10.218836,1371.47,658.56
19,1786124449.5951,0.6565,30,2.945059,-0.721119,0.158105,0.708692,-0.500452,10.337938,10.374279,1241.91,720.65
20,1786124449.6184,0.6798,233,-2.893260,0.727980,0.080857,1.639854,-0.882259,10.029066,10.200474,1371.21,666.94
20,1786124449.6184,0.6798,30,2.995070,-0.706480,-0.327652,0.688180,-0.429275,10.156711,10.189045,1240.86,729.13
21,1786124449.6410,0.7024,233,-2.931739,0.719256,-0.032732,1.647732,-0.799830,10.068212,10.233457,1371.51,678.60
21,1786124449.6410,0.7024,30,-2.847046,0.677099,-0.047509,0.689099,-0.348881,10.258667,10.287703,1240.04,740.54
22,1786124449.6669,0.7283,30,-2.679292,0.604171,0.061800,0.685952,-0.249430,10.113425,10.139729,1240.96,753.46
22,1786124449.6669,0.7283,233,-2.871590,0.635118,0.856621,1.626053,-0.696291,9.986164,10.141614,1370.56,691.87
23,1786124449.6926,0.7540,30,3.013334,-0.712719,0.041800,0.700302,-0.158520,10.210975,10.236189,1242.02,766.16
23,1786124449.6926,0.7540,233,2.973191,-0.703371,-0.550300,1.656760,-0.612078,10.093022,10.246394,1372.40,704.33
24,1786124449.7202,0.7817,30,-2.961456,0.707085,0.111923,0.738036,-0.083331,10.301694,10.328434,1246.25,776.45
24,1786124449.7202,0.7817,233,2.931742,-0.679346,-0.365685,1.706716,-0.543504,10.210664,10.366577,1376.50,714.53
25,1786124449.7466,0.8081,30,2.891319,-0.669811,0.008881,0.808528,-0.016086,10.334487,10.366079,1255.34,785.52
25,1786124449.7466,0.8081,233,-2.783121,0.681284,0.075439,1.753236,-0.456117,10.066547,10.228257,1385.96,725.40
26,1786124449.7724,0.8338,30,2.745214,-0.594230,-0.182655,0.845543,-0.017042,10.174551,10.209639,1262.06,785.36
27,1786124449.8090,0.8705,30,-2.890792,0.669755,0.071563,0.886259,-0.031151,10.224500,10.262886,1266.97,783.42
27,1786124449.8090,0.8705,233,2.970353,-0.701507,-0.265809,1.881792,-0.481778,10.287515,10.469299,1397.70,723.41
28,1786124449.8417,0.9031,233,-2.830028,0.689118,0.148182,1.921332,-0.496561,10.145744,10.337998,1406.29,720.54
28,1786124449.8417,0.9031,30,-2.885729,0.674997,0.049710,0.945056,-0.053247,10.247252,10.290877,1274.60,780.45
29,1786124449.8741,0.9356,30,-2.938361,0.665195,0.010680,0.960136,-0.081214,10.307024,10.351966,1275.87,776.74
29,1786124449.8741,0.9356,233,-2.864087,0.695271,0.167053,1.926476,-0.517934,10.114536,10.309384,1407.73,717.46
30,1786124449.8980,0.9594,233,-3.057960,0.705340,-0.045567,1.881086,-0.510560,10.038798,10.226271,1403.61,717.93
30,1786124449.8980,0.9594,30,-2.951697,0.678364,0.168751,0.937145,-0.077738,10.350791,10.393419,1272.29,777.25
31,1786124449.9328,0.9942,233,-2.764346,0.666552,0.150461,1.858662,-0.512080,10.010005,10.193971,1401.34,717.48
31,1786124449.9328,0.9942,30,-2.770004,0.613307,0.238360,0.909407,-0.084380,10.239180,10.279832,1269.92,776.22
32,1786124449.9630,1.0245,30,3.037994,-0.684334,-0.287151,0.850490,-0.080747,10.351956,10.387148,1260.76,776.86
33,1786124449.9952,1.0567,30,3.050927,-0.652083,0.249289,0.812916,-0.079540,10.350172,10.382351,1255.75,777.02
34,1786124450.0282,1.0896,233,-2.965898,0.698469,0.093756,1.699139,-0.500502,10.259188,10.410980,1374.45,720.59
35,1786124450.0612,1.1226,30,-2.992501,0.651212,0.086689,0.596749,-0.073233,10.348926,10.366376,1226.94,777.85
35,1786124450.0612,1.1226,233,2.823099,-0.581691,-0.223787,1.563580,-0.494500,10.135840,10.267647,1359.14,720.54
36,1786124450.0930,1.1545,233,-2.765242,0.652911,0.160686,1.513789,-0.495659,10.172260,10.296219,1351.76,720.54
36,1786124450.0930,1.1545,30,2.839717,-0.610167,-0.098985,0.537867,-0.080879,10.366649,10.380908,1218.95,776.87
37,1786124450.1265,1.1879,233,-2.977870,0.685743,-0.038955,1.398194,-0.489974,10.149186,10.256754,1336.76,721.11
37,1786124450.1265,1.1879,30,-2.668843,0.544194,0.050560,0.420714,-0.070959,10.173021,10.181964,1204.36,777.96
38,1786124450.1600,1.2215,233,2.918512,-0.622452,0.015093,1.360699,-0.486160,10.206762,10.308533,1330.72,722.00
38,1786124450.1600,1.2215,30,2.890424,-0.619672,0.106731,0.385555,-0.072525,10.327697,10.335145,1198.79,777.95
39,1786124450.1909,1.2524,30,3.030676,-0.627658,0.414622,0.273883,-0.054774,10.223933,10.227747,1184.15,780.25
40,1786124450.2219,1.2833,233,3.000800,-0.647710,-0.387343,1.233724,-0.471961,10.382313,10.466004,1311.00,724.90
41,1786124450.2526,1.3140,233,-2.885152,0.631221,0.029375,1.106031,-0.440317,10.153127,10.222679,1297.46,727.73
41,1786124450.2526,1.3140,30,-2.956344,0.638104,0.281566,0.128406,-0.031815,10.305577,10.306426,1164.32,783.38
42,1786124450.2760,1.3374,30,3.038167,-0.613426,0.446975,0.067823,-0.024453,10.208094,10.208348,1156.21,784.36
43,1786124450.3105,1.3719,30,3.033098,-0.631873,0.199817,0.027433,-0.009964,10.384697,10.384738,1150.67,786.35
43,1786124450.3105,1.3719,233,3.029163,-0.645513,-0.478165,1.010643,-0.414054,10.199119,10.257430,1284.00,731.53
44,1786124450.3331,1.3945,30,2.974340,-0.636923,0.241361,-0.084132,0.012405,10.358177,10.358526,1135.73,789.35
44,1786124450.3331,1.3945,233,-2.869877,0.652701,0.411554,0.907213,-0.391097,10.311963,10.359178,1268.73,735.17
45,1786124450.3562,1.4176,233,-3.034223,0.665924,0.353776,0.837018,-0.373719,10.234682,10.275650,1260.21,737.12
45,1786124450.3562,1.4176,30,3.010852,-0.626668,0.274309,-0.144912,0.028215,10.256800,10.257863,1127.40,791.50
46,1786124450.3798,1.4412,30,-3.038647,0.617906,-0.337196,-0.206578,0.043303,10.355920,10.358070,1119.32,793.48
47,1786124450.4061,1.4675,233,-2.996522,0.632686,0.511177,0.729544,-0.339342,10.209917,10.241571,1245.99,741.62
47,1786124450.4061,1.4675,30,3.055823,-0.595392,-0.387712,-0.260885,0.064619,10.349113,10.352602,1112.07,796.33
48,1786124450.4321,1.4936,233,-2.989506,0.632521,-0.118759,0.637619,-0.310779,10.248600,10.273117,1233.20,745.64
48,1786124450.4321,1.4936,30,2.775094,-0.569235,0.100337,-0.352408,0.081240,10.253853,10.260229,1099.35,798.69
49,1786124450.4578,1.5193,30,-2.928580,0.607051,-0.001079,-0.403307,0.093743,10.392855,10.401100,1093.20,800.17
50,1786124450.4919,1.5533,30,-2.899688,0.584911,-0.200843,-0.435700,0.103597,10.322945,10.332655,1088.47,801.57
50,1786124450.4919,1.5533,233,3.056190,-0.608236,0.395787,0.564611,-0.289557,10.289074,10.308622,1223.04,748.67
51,1786124450.5148,1.5763,233,2.919354,-0.609185,-0.252472,0.469337,-0.268940,10.237987,10.252267,1210.59,751.26
51,1786124450.5148,1.5763,30,2.781758,-0.531062,-0.004353,-0.524981,0.120443,10.238244,10.252402,1075.94,804.00
52,1786124450.5476,1.6090,233,2.888571,-0.594991,-0.201795,0.416554,-0.261325,10.229753,10.241565,1203.49,752.26
52,1786124450.5476,1.6090,30,-3.051612,0.623121,0.212531,-0.583776,0.125629,10.341750,10.358975,1068.79,804.50
53,1786124450.5702,1.6317,233,2.719170,-0.515951,-0.176387,0.344349,-0.255205,10.168506,10.177535,1194.00,752.89
53,1786124450.5702,1.6317,30,-2.895534,0.565714,0.138937,-0.659951,0.119442,10.423277,10.444832,1059.30,803.52
54,1786124450.5924,1.6538,30,2.969895,-0.606942,0.343382,-0.683721,0.119383,10.327108,10.350406,1055.28,803.69
54,1786124450.5924,1.6538,233,3.065821,-0.633902,0.212751,0.315295,-0.262195,10.374510,10.382611,1189.15,752.62
55,1786124450.6225,1.6840,30,-3.042454,0.556587,0.329424,-0.714142,0.122031,10.302260,10.327703,1051.02,804.06
56,1786124450.6486,1.7100,30,-2.897717,0.555262,-0.261722,-0.748909,0.118303,10.276298,10.304230,1046.07,803.59
56,1786124450.6486,1.7100,233,-3.025699,0.572631,-0.489436,0.258051,-0.257543,10.284700,10.291160,1181.79,752.94
57,1786124450.6797,1.7412,30,-2.800881,0.510527,-0.180541,-0.791948,0.119885,10.413219,10.443978,1041.70,803.58
58,1786124450.7094,1.7709,30,3.046214,-0.560717,-0.340743,-0.822762,0.112199,10.167818,10.201669,1035.03,802.93
58,1786124450.7094,1.7709,233,2.968930,-0.539325,0.029987,0.170994,-0.262077,10.409685,10.414388,1169.80,752.76
59,1786124450.7328,1.7943,30,-2.899834,0.544009,-0.132030,-0.862281,0.103747,10.373234,10.409528,1031.95,801.48
60,1786124450.7682,1.8296,233,2.960733,-0.568706,-0.289923,0.116862,-0.266533,10.260094,10.264221,1162.84,751.64
60,1786124450.7682,1.8296,30,2.881099,-0.530737,-0.023899,-0.886124,0.091448,10.213868,10.252642,1026.97,800.06
61,1786124450.7990,1.8605,30,2.946187,-0.499167,-0.154789,-0.954268,0.076586,10.262724,10.307279,1018.41,797.99
62,1786124450.8228,1.8843,30,-2.903554,0.520919,-0.253247,-1.028445,0.076477,10.362733,10.413923,1009.78,797.84
62,1786124450.8228,1.8843,233,-2.866356,0.539693,-0.079320,-0.007214,-0.271843,10.449755,10.453293,1146.05,751.56
63,1786124450.8565,1.9179,30,-2.805009,0.459890,-0.378436,-1.033595,0.098397,10.106777,10.159968,1005.62,801.08
63,1786124450.8565,1.9179,233,-2.958443,0.543750,-0.278112,-0.039066,-0.251423,10.357692,10.360816,1141.76,753.98
64,1786124450.8896,1.9510,233,-2.945150,0.539479,-0.359687,-0.080401,-0.224609,10.325685,10.328440,1136.19,757.48
64,1786124450.8896,1.9510,30,3.012626,-0.559513,0.192272,-1.119064,0.115986,10.440246,10.500690,998.90,803.00
65,1786124450.9219,1.9834,30,-2.925312,0.437336,-0.559017,-1.209739,0.185618,10.250662,10.323468,984.07,812.63
65,1786124450.9219,1.9834,233,-2.878711,0.494695,-0.304113,-0.189170,-0.152401,10.290308,10.293175,1121.49,767.11
66,1786124450.9535,2.0149,233,-2.872362,0.497114,-0.295206,-0.238162,-0.116032,10.239124,10.242550,1114.72,771.93
66,1786124450.9535,2.0149,30,3.010652,-0.482104,-0.139219,-1.261339,0.212960,10.247683,10.327213,977.20,816.31
67,1786124450.9790,2.0404,233,-2.857935,0.490900,-0.265072,-0.313093,-0.071527,10.279383,10.284399,1104.74,778.00
68,1786124451.0028,2.0642,30,2.886997,-0.499374,0.147849,-1.355666,0.248618,10.199815,10.292516,963.81,821.25
68,1786124451.0028,2.0642,233,-2.941348,0.539745,0.199009,-0.347507,-0.067196,10.488173,10.494143,1101.06,778.77
69,1786124451.0255,2.0870,30,-3.020015,0.472001,0.093974,-1.400272,0.248405,10.402348,10.499110,961.50,820.53
